Date: 8/2/2024
Date/Time	Identifier	Cat amount	Weight loading	Bed length	HT1 sp	HT1 pv	HT2 sp	HT2 pv	HT3 sp	HT3 pv	Oven SP	Oven RMP	Oven PV	Oven OP%	MFC Ar sp	MFC Ar pv	MFC CO sp	MFC CO pv	MFC H2 sp	MFC H2 pv	MFC He sp	MFC He pv	MFC O2 sp	MFC O2 pv	MFC N2 sp	MFC N2 pv	MFC CO2 sp	MFC CO2 pv	MFM	Prepressure 1	Prepressure 2	Prepressure 3	Prepressure 4	Prepressure 5	Prepressure 6	Pressure R1	Pressure R2	BPC T-SP	BPC RMP	BPC A-SP	Valve 1	Valve 2	Valve 3	Valve 4	Valve 5	Valve 6	Valve 7	Valve 8	Valve 9	Valve 10
02-Aug-2024 00:02:45					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.00	48.48	30.72	27.74	32.83	30.18	0.22	30.08	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:50					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	40.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.93	5.00	5.01	48.93	30.73	27.74	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	2.06	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	4.99	49.78	30.73	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	29.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	4.97	51.71	30.72	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.02	49.30	30.72	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	37.00	2.00	1.99	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	4.98	48.58	30.72	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.92	5.00	5.05	51.09	30.72	27.73	32.83	30.18	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	32.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.00	48.68	30.73	27.74	32.83	30.19	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:25					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	13.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.02	51.30	30.72	27.74	32.83	30.18	0.21	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:30					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.03	49.67	30.73	27.74	32.83	30.19	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.99	50.82	30.73	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.06	5.00	5.01	45.63	30.73	27.74	32.83	30.18	0.22	30.08	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	29.00	2.00	2.18	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.07	5.00	5.01	50.47	30.73	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:50					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	2.12	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.05	48.13	30.72	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:03:55					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	32.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	4.96	49.07	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	13.00	2.00	2.19	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.04	48.80	30.73	27.74	32.83	30.19	0.22	30.08	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	1.92	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	4.95	51.14	30.73	27.74	32.83	30.18	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	4.96	49.20	30.73	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.93	5.00	4.94	48.87	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	31.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	4.99	51.79	30.73	27.74	32.84	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	1.96	0.00	0.00	15.00	15.01	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.04	50.43	30.72	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	41.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.06	48.21	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:35					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	4.98	51.11	30.73	27.73	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.04	49.15	30.72	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	15.00	2.00	2.09	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.08	5.00	4.98	46.41	30.73	27.73	32.83	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.76	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	4.96	46.60	30.73	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:04:55					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	4.97	51.12	30.73	27.73	32.83	30.18	0.21	30.09	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	4.96	50.11	30.73	27.74	32.83	30.18	0.21	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	14.00	2.00	1.85	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.97	51.20	30.72	27.74	32.83	30.18	0.21	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	2.09	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.01	50.38	30.73	27.73	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	1.87	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.04	48.46	30.72	27.74	32.83	30.19	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:20					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.06	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	5.05	49.26	30.73	27.73	32.83	30.18	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.04	47.69	30.73	27.74	32.83	30.18	0.21	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	1.95	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.02	46.89	30.73	27.73	32.83	30.18	0.21	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
