Name: user
Date: 6/30/2025
Date	Time	Oven actual SP	Oven temp	oven ramp	SP N2-bub	Flow N2-bub	SP N2	flow N2	Sp CO2	flow CO2	SP H2	flow H2	SP O2	flow O2
6/30/2025	11:21:36	79.50	79.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:21:41	80.00	80.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:21:46	81.00	80.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:21:51	82.00	81.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:21:56	82.50	82.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:22:01	83.50	83.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:22:06	84.50	84.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:22:11	85.00	85.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:22:16	86.00	86.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:22:21	87.00	86.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:22:26	87.50	87.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:22:31	88.50	88.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:22:36	89.50	89.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:22:41	90.00	90.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:22:46	91.00	91.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:22:51	92.00	91.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:22:56	92.50	92.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:23:01	93.50	93.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:23:06	94.50	94.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:23:11	95.00	95.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:23:16	96.00	96.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:23:21	97.00	96.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:23:26	97.50	97.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:23:31	98.50	98.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:23:36	99.50	99.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:23:41	100.00	100.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:23:46	101.00	101.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:23:51	102.00	101.50	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:23:56	102.50	102.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:24:01	103.50	103.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:24:06	104.50	104.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:24:11	105.50	105.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:24:16	106.00	105.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:24:21	107.00	106.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:24:26	108.00	107.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:24:31	108.50	108.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:24:36	109.50	109.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:24:41	110.50	110.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:24:46	111.00	111.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:24:51	112.00	111.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:24:56	113.00	112.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:25:01	113.50	113.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:25:06	114.50	114.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:25:11	115.50	115.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:25:16	116.00	116.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:25:21	117.00	117.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:25:26	118.00	117.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:25:31	118.50	118.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:25:36	119.50	119.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:25:41	120.50	120.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:25:46	121.00	121.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:25:51	122.00	122.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:25:56	123.00	122.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:26:01	123.50	123.50	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:26:06	124.50	124.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:26:11	125.50	125.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:26:16	126.00	126.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:26:21	127.00	126.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:26:26	128.00	127.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:26:31	128.00	128.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:26:36	129.00	129.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:26:41	130.00	130.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:26:46	131.00	131.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:26:51	132.00	131.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:26:56	133.00	132.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:27:01	133.00	133.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:27:06	134.00	134.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:27:11	135.00	135.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:27:16	136.00	136.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:27:21	137.00	137.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:27:26	138.00	137.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:27:31	139.00	138.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:27:36	139.00	139.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:27:41	140.00	140.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:27:46	141.00	141.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:27:51	142.00	142.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:27:56	143.00	142.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:28:01	144.00	143.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:28:06	144.00	144.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:28:11	145.00	145.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:28:16	146.00	146.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:28:21	147.00	146.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:28:26	148.00	147.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:28:31	149.00	148.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:28:36	149.00	149.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:28:41	150.00	150.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:28:46	151.00	151.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:28:51	152.00	151.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:28:56	153.00	152.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:29:01	154.00	153.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:29:06	154.00	154.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:29:11	155.00	155.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:29:16	156.00	156.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:29:21	157.00	156.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:29:26	158.00	158.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:29:31	159.00	158.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:29:36	159.00	159.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:29:41	160.00	160.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:29:46	161.00	161.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:29:51	162.00	162.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:29:56	163.00	163.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:30:01	164.00	163.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:30:06	164.00	164.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:30:11	165.00	165.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:30:16	166.00	166.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:30:21	167.00	167.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:30:26	168.00	168.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:30:31	169.00	168.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:30:36	169.00	169.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:30:41	170.00	170.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:30:46	171.00	171.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:30:51	172.00	171.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:30:56	173.00	172.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:31:01	174.00	173.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:31:06	175.00	174.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:31:11	175.00	175.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:31:16	176.00	176.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:31:21	177.00	177.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:31:26	178.00	177.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:31:31	179.00	178.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:31:36	180.00	179.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:31:41	180.00	180.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:31:46	181.00	181.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:31:51	182.00	182.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:31:56	183.00	183.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:32:01	184.00	183.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:32:06	185.00	184.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:32:11	185.00	185.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:32:16	186.00	186.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:32:21	187.00	187.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:32:26	188.00	187.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:32:31	189.00	188.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:32:36	190.00	189.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:32:41	190.00	190.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:32:46	191.00	191.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:32:51	192.00	191.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:32:56	193.00	193.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
