Name: SR
Sample: SR24
Other info: Info
Date: 2021-10-11
Date	Time	Temperature 1	Power Out %	Stirrer	Pressure	Temperature 2
2021-10-11	14:06:15	23.70	60.00	0.00	0.10	22.30
2021-10-11	14:06:20	23.80	60.00	0.00	0.10	22.30
2021-10-11	14:06:25	23.90	60.00	0.00	0.10	22.30
2021-10-11	14:06:30	24.10	60.00	0.00	0.10	22.30
2021-10-11	14:06:35	24.20	60.00	0.00	0.10	22.30
2021-10-11	14:06:40	24.40	60.00	0.00	0.10	22.30
2021-10-11	14:06:45	24.60	60.00	0.00	0.10	22.30
2021-10-11	14:06:50	24.70	60.00	0.00	0.10	22.30
2021-10-11	14:06:55	24.90	60.00	0.00	0.10	22.30
2021-10-11	14:07:00	25.10	60.00	0.00	0.10	22.30
2021-10-11	14:07:05	25.30	60.00	0.00	0.10	22.30
2021-10-11	14:07:10	25.50	60.00	0.00	0.10	22.30
2021-10-11	14:07:15	25.70	60.00	0.00	0.10	22.30
2021-10-11	14:07:20	25.90	60.00	0.00	0.10	22.30
2021-10-11	14:07:25	26.10	60.00	0.00	0.10	22.30
2021-10-11	14:07:30	26.30	60.00	0.00	0.10	22.30
2021-10-11	14:07:35	26.60	60.00	0.00	0.10	22.30
2021-10-11	14:07:40	26.90	60.00	0.00	0.10	22.30
2021-10-11	14:07:45	27.20	60.00	0.00	0.10	22.30
2021-10-11	14:07:50	27.50	60.00	0.00	0.10	22.30
2021-10-11	14:07:55	27.90	60.00	0.00	0.10	22.30
2021-10-11	14:08:00	28.20	60.00	0.00	0.10	22.30
2021-10-11	14:08:05	28.40	60.00	0.00	0.10	22.30
2021-10-11	14:08:10	28.80	60.00	0.00	0.10	22.30
2021-10-11	14:08:15	29.20	60.00	0.00	0.10	22.30
2021-10-11	14:08:20	29.50	60.00	0.00	0.10	22.30
2021-10-11	14:08:25	29.90	60.00	0.00	0.10	22.30
2021-10-11	14:08:30	30.20	60.00	0.00	0.10	22.30
2021-10-11	14:08:35	30.50	60.00	0.00	0.10	22.30
2021-10-11	14:08:40	30.90	60.00	0.00	0.10	22.30
2021-10-11	14:08:45	31.30	60.00	0.00	0.10	22.30
2021-10-11	14:08:50	31.60	60.00	0.00	0.10	22.30
2021-10-11	14:08:55	32.00	60.00	0.00	0.10	22.30
2021-10-11	14:09:00	32.40	60.00	0.00	0.10	22.30
2021-10-11	14:09:05	32.90	60.00	0.00	0.10	22.30
2021-10-11	14:09:10	33.30	60.00	0.00	0.10	22.30
2021-10-11	14:09:15	33.90	60.00	0.00	0.10	22.30
2021-10-11	14:09:20	34.40	60.00	0.00	0.10	22.30
2021-10-11	14:09:25	34.90	60.00	0.00	0.10	22.30
2021-10-11	14:09:30	35.40	60.00	0.00	0.10	22.30
2021-10-11	14:09:35	35.80	60.00	0.00	0.10	22.30
2021-10-11	14:09:40	36.40	60.00	0.00	0.10	22.30
2021-10-11	14:09:45	36.90	60.00	0.00	0.10	22.30
2021-10-11	14:09:50	37.40	60.00	0.00	0.10	22.30
2021-10-11	14:09:55	38.00	60.00	0.00	0.10	22.30
2021-10-11	14:10:00	38.60	60.00	0.00	0.10	22.30
2021-10-11	14:10:05	39.10	60.00	0.00	0.10	22.30
2021-10-11	14:10:10	39.70	60.00	0.00	0.10	22.30
2021-10-11	14:10:15	40.00	60.00	0.00	0.10	22.30
2021-10-11	14:10:20	40.50	60.00	0.00	0.10	22.30
2021-10-11	14:10:25	40.90	60.00	0.00	0.10	22.30
2021-10-11	14:10:30	41.40	60.00	0.00	0.10	22.30
2021-10-11	14:10:35	41.80	60.00	0.00	0.10	22.30
2021-10-11	14:10:40	42.40	60.00	0.00	0.10	22.30
2021-10-11	14:10:45	43.10	60.00	0.00	0.10	22.30
2021-10-11	14:10:50	43.60	60.00	0.00	0.10	22.30
2021-10-11	14:10:55	44.10	60.00	0.00	0.10	22.30
2021-10-11	14:11:00	44.50	60.00	0.00	0.10	22.30
2021-10-11	14:11:05	45.10	60.00	0.00	0.10	22.30
2021-10-11	14:11:10	45.70	60.00	0.00	0.10	22.30
2021-10-11	14:11:15	46.40	60.00	0.00	0.10	22.30
2021-10-11	14:11:20	47.10	60.00	0.00	0.10	22.30
2021-10-11	14:11:25	47.80	60.00	0.00	0.10	22.30
2021-10-11	14:11:30	48.40	60.00	0.00	0.10	22.30
2021-10-11	14:11:35	48.90	60.00	0.00	0.10	22.30
2021-10-11	14:11:40	49.50	60.00	0.00	0.10	22.30
2021-10-11	14:11:45	50.30	60.00	0.00	0.10	22.30
2021-10-11	14:11:50	50.80	60.00	0.00	0.10	22.30
2021-10-11	14:11:55	51.50	60.00	0.00	0.10	22.30
2021-10-11	14:12:00	52.30	60.00	0.00	0.10	22.30
2021-10-11	14:12:05	52.80	60.00	0.00	0.10	22.30
2021-10-11	14:12:10	53.70	60.00	0.00	0.10	22.30
2021-10-11	14:12:15	54.30	60.00	0.00	0.10	22.30
2021-10-11	14:12:20	54.90	60.00	0.00	0.10	22.30
2021-10-11	14:12:25	55.80	60.00	0.00	0.10	22.30
2021-10-11	14:12:30	56.40	60.00	0.00	0.10	22.30
2021-10-11	14:12:35	57.00	60.00	0.00	0.10	22.30
2021-10-11	14:12:40	57.70	60.00	0.00	0.10	22.30
2021-10-11	14:12:45	58.50	60.00	0.00	0.10	22.30
2021-10-11	14:12:50	59.10	60.00	0.00	0.10	22.40
2021-10-11	14:12:55	59.60	60.00	0.00	0.10	22.40
2021-10-11	14:13:00	60.40	60.00	0.00	0.10	22.40
2021-10-11	14:13:05	61.10	60.00	0.00	0.10	22.40
2021-10-11	14:13:10	61.90	60.00	0.00	0.10	22.40
2021-10-11	14:13:15	62.50	60.00	0.00	0.10	22.40
2021-10-11	14:13:20	63.00	60.00	0.00	0.10	22.40
2021-10-11	14:13:25	63.60	60.00	0.00	0.10	22.40
2021-10-11	14:13:30	64.50	60.00	0.00	0.10	22.40
2021-10-11	14:13:35	65.20	60.00	0.00	0.10	22.40
2021-10-11	14:13:40	66.00	60.00	0.00	0.10	22.40
2021-10-11	14:13:45	66.70	60.00	0.00	0.10	22.40
2021-10-11	14:13:50	67.40	60.00	0.00	0.10	22.40
2021-10-11	14:13:55	68.10	60.00	0.00	0.10	22.40
2021-10-11	14:14:00	69.00	60.00	0.00	0.10	22.40
2021-10-11	14:14:05	69.70	60.00	0.00	0.10	22.40
2021-10-11	14:14:10	70.40	60.00	0.00	0.10	22.40
2021-10-11	14:14:15	71.10	60.00	0.00	0.10	22.40
2021-10-11	14:14:20	71.80	60.00	0.00	0.10	22.40
2021-10-11	14:14:25	72.60	60.00	0.00	0.10	22.40
2021-10-11	14:14:30	73.30	60.00	0.00	0.10	22.40
2021-10-11	14:14:35	73.80	60.00	0.00	0.10	22.40
2021-10-11	14:14:40	74.70	60.00	0.00	0.10	22.40
2021-10-11	14:14:45	75.20	60.00	0.00	0.10	22.40
2021-10-11	14:14:50	75.70	60.00	0.00	0.10	22.40
2021-10-11	14:14:55	76.60	60.00	0.00	0.10	22.40
2021-10-11	14:15:00	77.30	60.00	0.00	0.10	22.40
2021-10-11	14:15:05	78.00	60.00	0.00	0.10	22.40
2021-10-11	14:15:10	78.60	60.00	0.00	0.10	22.40
2021-10-11	14:15:15	79.20	60.00	0.00	0.10	22.40
2021-10-11	14:15:20	79.80	60.00	0.00	0.10	22.40
2021-10-11	14:15:25	80.70	60.00	0.00	0.10	22.40
2021-10-11	14:15:30	81.50	60.00	0.00	0.10	22.40
2021-10-11	14:15:35	82.10	60.00	0.00	0.10	22.40
2021-10-11	14:15:40	82.90	60.00	0.00	0.10	22.40
2021-10-11	14:15:45	83.60	60.00	0.00	0.10	22.40
2021-10-11	14:15:50	84.00	60.00	0.00	0.10	22.40
2021-10-11	14:15:55	84.70	60.00	0.00	0.10	22.40
2021-10-11	14:16:00	85.30	60.00	0.00	0.10	22.40
2021-10-11	14:16:05	86.10	60.00	0.00	0.10	22.40
2021-10-11	14:16:10	86.60	60.00	0.00	0.10	22.40
2021-10-11	14:16:15	87.20	60.00	0.00	0.10	22.40
2021-10-11	14:16:20	88.00	60.00	0.00	0.10	22.40
2021-10-11	14:16:25	88.90	60.00	0.00	0.10	22.40
2021-10-11	14:16:30	89.80	60.00	0.00	0.10	22.40
2021-10-11	14:16:35	90.60	60.00	0.00	0.10	22.40
2021-10-11	14:16:40	91.30	60.00	0.00	0.10	22.40
2021-10-11	14:16:45	92.00	60.00	0.00	0.10	22.40
2021-10-11	14:16:50	92.70	60.00	0.00	0.10	22.40
2021-10-11	14:16:55	93.70	60.00	0.00	0.10	22.40
2021-10-11	14:17:00	94.30	60.00	0.00	0.10	22.40
2021-10-11	14:17:05	95.10	60.00	0.00	0.10	22.40
2021-10-11	14:17:10	95.90	60.00	0.00	0.10	22.40
2021-10-11	14:17:15	96.50	60.00	0.00	0.10	22.40
2021-10-11	14:17:20	97.10	60.00	0.00	0.10	22.40
2021-10-11	14:17:25	97.60	60.00	0.00	0.10	22.40
2021-10-11	14:17:30	98.40	60.00	0.00	0.10	22.40
2021-10-11	14:17:35	99.00	60.00	0.00	0.10	22.40
2021-10-11	14:17:40	99.60	60.00	0.00	0.10	22.40
2021-10-11	14:17:45	100.30	60.00	0.00	0.10	22.40
2021-10-11	14:17:50	100.50	60.00	0.00	0.10	22.40
2021-10-11	14:17:55	101.30	60.00	0.00	0.10	22.40
2021-10-11	14:18:00	102.40	60.00	0.00	0.10	22.40
2021-10-11	14:18:05	103.30	60.00	0.00	0.10	22.40
2021-10-11	14:18:10	104.20	60.00	0.00	0.10	22.40
2021-10-11	14:18:15	104.90	60.00	0.00	0.10	22.40
2021-10-11	14:18:20	105.70	60.00	0.00	0.10	22.40
2021-10-11	14:18:25	106.40	60.00	0.00	0.10	22.40
2021-10-11	14:18:30	107.40	60.00	0.00	0.10	22.40
2021-10-11	14:18:35	108.20	60.00	0.00	0.10	22.40
2021-10-11	14:18:40	109.10	60.00	0.00	0.10	22.40
2021-10-11	14:18:45	109.80	60.00	0.00	0.10	22.40
2021-10-11	14:18:50	110.50	60.00	0.00	0.10	22.50
2021-10-11	14:18:55	111.50	60.00	0.00	0.10	22.50
2021-10-11	14:19:00	112.20	60.00	0.00	0.10	22.60
2021-10-11	14:19:05	113.10	60.00	0.00	0.10	22.60
2021-10-11	14:19:10	113.70	60.00	0.00	0.10	22.60
2021-10-11	14:19:15	114.60	60.00	0.00	0.10	22.60
2021-10-11	14:19:20	115.10	60.00	0.00	0.10	22.60
2021-10-11	14:19:25	115.40	60.00	0.00	0.10	22.60
2021-10-11	14:19:30	116.00	60.00	0.00	0.10	22.60
2021-10-11	14:19:35	116.50	60.00	0.00	0.10	22.60
2021-10-11	14:19:40	117.20	60.00	0.00	0.10	22.60
2021-10-11	14:19:45	118.10	60.00	0.00	0.10	22.60
2021-10-11	14:19:50	118.70	60.00	0.00	0.10	22.60
2021-10-11	14:19:55	120.00	60.00	0.00	0.10	22.60
2021-10-11	14:20:00	120.80	60.00	0.00	0.10	22.60
2021-10-11	14:20:05	121.50	60.00	0.00	0.10	22.60
2021-10-11	14:20:10	122.30	60.00	0.00	0.10	22.60
2021-10-11	14:20:15	123.50	60.00	0.00	0.10	22.60
2021-10-11	14:20:20	124.00	60.00	0.00	0.10	22.60
2021-10-11	14:20:25	125.00	60.00	0.00	0.10	22.60
2021-10-11	14:20:30	126.20	60.00	0.00	0.10	22.60
2021-10-11	14:20:35	127.00	60.00	0.00	0.10	22.60
2021-10-11	14:20:40	127.60	60.00	0.00	0.10	22.60
2021-10-11	14:20:45	128.60	60.00	0.00	0.10	22.60
2021-10-11	14:20:50	129.30	60.00	0.00	0.10	22.60
2021-10-11	14:20:55	129.60	60.00	0.00	0.10	22.60
2021-10-11	14:21:00	130.50	60.00	0.00	0.10	22.60
2021-10-11	14:21:05	131.60	60.00	0.00	0.10	22.60
2021-10-11	14:21:10	132.10	60.00	0.00	0.10	22.60
2021-10-11	14:21:15	132.70	60.00	0.00	0.10	22.60
2021-10-11	14:21:20	133.20	60.00	0.00	0.10	22.60
2021-10-11	14:21:25	134.00	60.00	0.00	0.10	22.60
2021-10-11	14:21:30	135.20	60.00	0.00	0.10	22.60
2021-10-11	14:21:35	136.10	60.00	0.00	0.10	22.60
2021-10-11	14:21:40	137.10	60.00	0.00	0.10	22.60
2021-10-11	14:21:45	138.10	60.00	0.00	0.10	22.60
2021-10-11	14:21:50	139.10	70.00	0.00	0.10	22.60
2021-10-11	14:21:55	139.60	70.00	0.00	0.10	22.60
2021-10-11	14:22:00	140.20	70.00	0.00	0.10	22.60
2021-10-11	14:22:05	140.90	70.00	0.00	0.10	22.60
2021-10-11	14:22:10	142.00	70.00	0.00	0.10	22.60
2021-10-11	14:22:15	143.20	70.00	0.00	0.10	22.60
2021-10-11	14:22:20	143.80	70.00	0.00	0.10	22.60
2021-10-11	14:22:25	144.60	70.00	1.00	0.10	22.60
2021-10-11	14:22:30	145.70	70.00	0.00	0.10	22.60
2021-10-11	14:22:35	146.00	70.00	0.00	0.10	22.60
2021-10-11	14:22:40	146.80	70.00	0.00	0.10	22.60
2021-10-11	14:22:45	147.20	70.00	0.00	0.10	22.60
2021-10-11	14:22:50	147.80	70.00	0.00	0.10	22.60
2021-10-11	14:22:55	148.50	70.00	0.00	0.10	22.60
2021-10-11	14:23:00	148.90	70.00	0.00	0.10	22.60
2021-10-11	14:23:05	149.70	70.00	0.00	0.10	22.60
2021-10-11	14:23:10	150.50	70.00	0.00	0.10	22.60
2021-10-11	14:23:15	151.50	70.00	0.00	0.10	22.60
2021-10-11	14:23:20	152.40	70.00	0.00	0.10	22.60
2021-10-11	14:23:25	153.30	70.00	0.00	0.10	22.60
2021-10-11	14:23:30	154.60	70.00	0.00	0.10	22.60
2021-10-11	14:23:35	155.50	70.00	0.00	0.10	22.60
2021-10-11	14:23:40	156.70	70.00	0.00	0.10	22.60
2021-10-11	14:23:45	157.40	70.00	0.00	0.10	22.60
2021-10-11	14:23:50	158.30	70.00	0.00	0.10	22.60
2021-10-11	14:23:55	159.10	70.00	0.00	0.10	22.60
2021-10-11	14:24:00	159.70	70.00	0.00	0.10	22.60
2021-10-11	14:24:05	160.10	70.00	0.00	0.10	22.60
2021-10-11	14:24:10	161.00	70.00	0.00	0.10	22.60
2021-10-11	14:24:15	161.80	70.00	0.00	0.10	22.60
2021-10-11	14:24:20	162.60	70.00	0.00	0.10	22.60
2021-10-11	14:24:25	163.60	70.00	0.00	0.10	22.60
2021-10-11	14:24:30	164.70	70.00	0.00	0.10	22.60
2021-10-11	14:24:35	165.60	70.00	0.00	0.10	22.60
2021-10-11	14:24:40	166.50	70.00	0.00	0.10	22.60
2021-10-11	14:24:45	167.30	70.00	0.00	0.10	22.60
2021-10-11	14:24:50	168.20	70.00	0.00	0.10	22.60
2021-10-11	14:24:55	168.60	70.00	0.00	0.10	22.60
2021-10-11	14:25:00	169.30	70.00	0.00	0.10	22.60
2021-10-11	14:25:05	169.80	70.00	0.00	0.10	22.70
2021-10-11	14:25:10	170.20	70.00	0.00	0.10	22.70
2021-10-11	14:25:15	170.90	70.00	0.00	0.10	22.70
2021-10-11	14:25:20	171.80	70.00	0.00	0.10	22.70
2021-10-11	14:25:25	172.00	70.00	0.00	0.10	22.70
2021-10-11	14:25:30	172.80	70.00	0.00	0.10	22.80
2021-10-11	14:25:35	173.30	70.00	0.00	0.10	22.80
2021-10-11	14:25:40	173.90	70.00	0.00	0.10	22.80
2021-10-11	14:25:45	174.50	70.00	0.00	0.10	22.80
2021-10-11	14:25:50	175.50	70.00	0.00	0.10	22.80
2021-10-11	14:25:55	176.50	70.00	0.00	0.10	22.80
2021-10-11	14:26:00	177.40	70.00	0.00	0.10	22.80
2021-10-11	14:26:05	177.90	70.00	0.00	0.10	22.80
2021-10-11	14:26:10	178.70	70.00	0.00	0.10	22.80
2021-10-11	14:26:15	179.80	70.00	0.00	0.10	22.80
2021-10-11	14:26:20	180.40	70.00	0.00	0.10	22.80
2021-10-11	14:26:25	181.60	70.00	0.00	0.10	22.80
2021-10-11	14:26:30	182.20	70.00	0.00	0.10	22.80
2021-10-11	14:26:35	182.70	70.00	0.00	0.10	22.80
2021-10-11	14:26:40	183.60	70.00	0.00	0.10	22.80
2021-10-11	14:26:45	184.20	70.00	0.00	0.10	22.80
2021-10-11	14:26:50	184.90	70.00	0.00	0.10	22.80
2021-10-11	14:26:55	185.60	70.00	0.00	0.10	22.80
2021-10-11	14:27:00	186.30	70.00	0.00	0.10	22.80
2021-10-11	14:27:05	187.10	70.00	0.00	0.10	22.80
2021-10-11	14:27:10	187.50	70.00	0.00	0.10	22.80
2021-10-11	14:27:15	188.00	70.00	0.00	0.10	22.80
2021-10-11	14:27:20	188.80	70.00	0.00	0.10	22.80
2021-10-11	14:27:25	189.70	70.00	0.00	0.10	22.80
2021-10-11	14:27:30	190.10	70.00	0.00	0.10	22.80
2021-10-11	14:27:35	190.80	70.00	0.00	0.10	22.80
2021-10-11	14:27:40	191.20	70.00	0.00	0.10	22.80
2021-10-11	14:27:45	191.90	70.00	0.00	0.10	22.80
2021-10-11	14:27:50	192.60	70.00	0.00	0.10	22.80
2021-10-11	14:27:55	193.60	70.00	0.00	0.10	22.80
2021-10-11	14:28:00	193.90	70.00	0.00	0.10	22.80
2021-10-11	14:28:05	194.70	70.00	0.00	0.10	22.80
2021-10-11	14:28:10	195.40	70.00	0.00	0.10	22.80
2021-10-11	14:28:15	196.10	70.00	0.00	0.10	22.80
2021-10-11	14:28:20	197.00	70.00	0.00	0.10	22.80
2021-10-11	14:28:25	197.80	70.00	0.00	0.10	22.80
2021-10-11	14:28:30	198.70	70.00	0.00	0.10	22.80
2021-10-11	14:28:35	199.00	70.00	0.00	0.10	22.80
2021-10-11	14:28:40	200.00	70.00	0.00	0.10	22.80
2021-10-11	14:28:45	200.30	70.00	0.00	0.10	22.80
2021-10-11	14:28:50	200.50	70.00	0.00	0.10	22.80
2021-10-11	14:28:55	201.00	70.00	0.00	0.10	22.80
2021-10-11	14:29:00	202.00	70.00	0.00	0.10	22.90
2021-10-11	14:29:05	202.40	70.00	0.00	0.10	22.90
2021-10-11	14:29:10	203.30	70.00	0.00	0.10	23.00
2021-10-11	14:29:15	204.00	70.00	0.00	0.10	23.00
2021-10-11	14:29:20	204.20	70.00	0.00	0.10	23.00
2021-10-11	14:29:25	204.50	70.00	0.00	0.10	23.00
2021-10-11	14:29:30	204.90	70.00	0.00	0.10	23.00
2021-10-11	14:29:35	205.70	70.00	0.00	0.10	23.00
2021-10-11	14:29:40	206.30	70.00	0.00	0.10	23.00
2021-10-11	14:29:45	207.10	70.00	0.00	0.10	23.00
2021-10-11	14:29:50	207.70	70.00	0.00	0.10	23.00
2021-10-11	14:29:55	208.20	70.00	0.00	0.10	23.00
2021-10-11	14:30:00	208.70	70.00	0.00	0.10	23.00
2021-10-11	14:30:05	209.30	70.00	0.00	0.10	23.00
2021-10-11	14:30:10	210.10	70.00	0.00	0.10	23.00
2021-10-11	14:30:15	210.30	70.00	0.00	0.10	23.00
2021-10-11	14:30:20	210.70	70.00	0.00	0.10	23.00
2021-10-11	14:30:25	210.90	70.00	0.00	0.10	23.00
2021-10-11	14:30:30	211.40	70.00	0.00	0.10	23.00
2021-10-11	14:30:35	211.90	70.00	0.00	0.10	23.00
2021-10-11	14:30:40	212.30	70.00	0.00	0.10	23.00
2021-10-11	14:30:45	212.30	70.00	0.00	0.10	23.00
2021-10-11	14:30:50	212.70	80.00	0.00	0.10	23.00
2021-10-11	14:30:55	213.20	80.00	0.00	0.10	23.00
2021-10-11	14:31:00	213.80	80.00	0.00	0.10	23.00
2021-10-11	14:31:05	214.30	80.00	0.00	0.10	23.00
2021-10-11	14:31:10	215.20	80.00	0.00	0.10	23.00
2021-10-11	14:31:15	216.10	80.00	0.00	0.10	23.00
2021-10-11	14:31:20	216.70	80.00	0.00	0.10	23.00
2021-10-11	14:31:25	217.00	80.00	0.00	0.10	23.00
2021-10-11	14:31:30	217.40	80.00	0.00	0.10	23.00
2021-10-11	14:31:35	217.80	80.00	0.00	0.10	23.00
2021-10-11	14:31:40	218.50	80.00	0.00	0.10	23.00
2021-10-11	14:31:45	219.00	80.00	0.00	0.10	23.00
2021-10-11	14:31:50	219.50	80.00	0.00	0.10	23.00
2021-10-11	14:31:55	219.90	80.00	0.00	0.10	23.00
2021-10-11	14:32:00	220.30	80.00	0.00	0.10	23.00
2021-10-11	14:32:05	220.50	80.00	0.00	0.10	23.00
2021-10-11	14:32:10	220.70	80.00	0.00	0.10	23.00
2021-10-11	14:32:15	221.20	80.00	0.00	0.10	23.00
2021-10-11	14:32:20	221.70	80.00	0.00	0.10	23.00
2021-10-11	14:32:25	222.10	80.00	0.00	0.10	23.00
2021-10-11	14:32:30	222.80	80.00	0.00	0.10	23.00
2021-10-11	14:32:35	223.50	80.00	0.00	0.10	23.00
2021-10-11	14:32:40	224.10	80.00	0.00	0.10	23.00
2021-10-11	14:32:45	224.70	80.00	0.00	0.10	23.00
2021-10-11	14:32:50	225.10	90.00	0.00	0.10	23.00
2021-10-11	14:32:55	225.80	90.00	0.00	0.10	23.00
2021-10-11	14:33:00	226.30	90.00	0.00	0.10	23.10
2021-10-11	14:33:05	226.80	90.00	0.00	0.10	23.10
2021-10-11	14:33:10	227.50	90.00	0.00	0.10	23.10
2021-10-11	14:33:15	228.40	90.00	0.00	0.10	23.10
2021-10-11	14:33:20	229.10	90.00	0.00	0.10	23.10
2021-10-11	14:33:25	229.90	90.00	0.00	0.10	23.10
2021-10-11	14:33:30	230.80	90.00	0.00	0.10	23.10
2021-10-11	14:33:35	231.70	90.00	0.00	0.10	23.10
2021-10-11	14:33:40	232.80	90.00	0.00	0.10	23.10
2021-10-11	14:33:45	233.50	90.00	0.00	0.10	23.10
2021-10-11	14:33:50	234.20	90.00	0.00	0.10	23.10
2021-10-11	14:33:55	235.30	90.00	0.00	0.10	23.20
2021-10-11	14:34:00	236.40	90.00	0.00	0.10	23.20
2021-10-11	14:34:05	237.20	90.00	0.00	0.10	23.20
2021-10-11	14:34:10	238.20	90.00	0.00	0.10	23.20
2021-10-11	14:34:15	239.00	90.00	0.00	0.10	23.20
2021-10-11	14:34:20	239.80	90.00	0.00	0.10	23.20
2021-10-11	14:34:25	240.80	90.00	0.00	0.10	23.20
2021-10-11	14:34:30	241.90	90.00	0.00	0.10	23.20
2021-10-11	14:34:35	242.60	90.00	0.00	0.10	23.20
2021-10-11	14:34:40	243.70	90.00	0.00	0.10	23.20
2021-10-11	14:34:45	244.40	90.00	0.00	0.10	23.20
2021-10-11	14:34:50	245.40	90.00	0.00	0.10	23.20
2021-10-11	14:34:55	246.30	90.00	0.00	0.10	23.20
2021-10-11	14:35:00	247.00	90.00	0.00	0.10	23.20
2021-10-11	14:35:05	247.50	90.00	0.00	0.10	23.20
2021-10-11	14:35:10	248.20	90.00	0.00	0.10	23.20
2021-10-11	14:35:15	251.00	90.00	0.00	0.10	23.20
2021-10-11	14:35:20	253.90	90.00	0.00	0.20	23.20
2021-10-11	14:35:25	253.90	90.00	0.00	0.20	23.20
2021-10-11	14:35:30	253.70	90.00	0.00	0.20	23.20
2021-10-11	14:35:35	253.60	90.00	0.00	0.20	23.20
2021-10-11	14:35:40	253.90	90.00	0.00	0.20	23.20
2021-10-11	14:35:45	256.20	90.00	0.00	0.20	23.20
2021-10-11	14:35:50	256.60	90.00	0.00	0.20	23.20
2021-10-11	14:35:55	256.80	90.00	0.00	0.20	23.20
2021-10-11	14:36:00	257.40	90.00	0.00	0.20	23.30
2021-10-11	14:36:05	258.30	90.00	0.00	0.20	23.30
2021-10-11	14:36:10	259.00	90.00	0.00	0.20	23.30
2021-10-11	14:36:15	260.60	90.00	0.00	0.20	23.30
2021-10-11	14:36:20	261.20	90.00	0.00	0.20	23.30
2021-10-11	14:36:25	262.10	90.00	0.00	0.20	23.30
2021-10-11	14:36:30	263.00	90.00	0.00	0.20	23.30
2021-10-11	14:36:35	264.00	90.00	0.00	0.20	23.30
2021-10-11	14:36:40	264.70	90.00	0.00	0.20	23.30
2021-10-11	14:36:45	265.60	90.00	0.00	0.20	23.30
2021-10-11	14:36:50	267.10	90.00	0.00	0.20	23.30
2021-10-11	14:36:55	268.80	90.00	0.00	0.20	23.30
2021-10-11	14:37:00	269.80	90.00	0.00	0.20	23.30
2021-10-11	14:37:05	271.00	90.00	0.00	0.20	23.30
2021-10-11	14:37:10	272.10	90.00	0.00	0.20	23.30
2021-10-11	14:37:15	273.20	90.00	0.00	0.20	23.30
2021-10-11	14:37:20	273.70	90.00	0.00	0.20	23.30
2021-10-11	14:37:25	274.10	90.00	0.00	0.20	23.30
2021-10-11	14:37:30	275.20	90.00	0.00	0.20	23.30
2021-10-11	14:37:35	276.00	90.00	0.00	0.20	23.30
2021-10-11	14:37:40	277.00	90.00	0.00	0.20	23.30
2021-10-11	14:37:45	278.20	90.00	0.00	0.20	23.30
2021-10-11	14:37:50	279.30	90.00	0.00	0.20	23.30
2021-10-11	14:37:55	280.50	90.00	0.00	0.20	23.30
2021-10-11	14:38:00	281.50	90.00	0.00	0.20	23.30
2021-10-11	14:38:05	283.00	90.00	0.00	0.20	23.30
2021-10-11	14:38:10	283.80	90.00	0.00	0.20	23.40
2021-10-11	14:38:15	285.20	90.00	0.00	0.20	23.40
2021-10-11	14:38:20	286.20	90.00	0.00	0.20	23.40
2021-10-11	14:38:25	287.50	90.00	0.00	0.20	23.40
2021-10-11	14:38:30	288.50	90.00	0.00	0.20	23.40
2021-10-11	14:38:35	289.40	90.00	0.00	0.20	23.40
2021-10-11	14:38:40	290.70	90.00	0.00	0.20	23.40
