2/12/2024	10:50:39 AM	450.00	36.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:50:44 AM	450.00	36.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:50:49 AM	450.00	37.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:50:54 AM	450.00	37.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:50:59 AM	450.00	38.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:51:04 AM	450.00	38.25	5.00	20.00	21.86	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:51:09 AM	450.00	38.75	5.00	20.00	21.84	20.00	22.50	4.00	5.00	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:51:14 AM	450.00	39.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:51:19 AM	450.00	39.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:51:24 AM	450.00	40.25	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:51:29 AM	450.00	40.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:51:34 AM	450.00	41.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:51:39 AM	450.00	41.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:51:44 AM	450.00	41.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:51:49 AM	450.00	42.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:51:54 AM	450.00	42.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:51:59 AM	450.00	43.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:52:04 AM	450.00	43.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:52:09 AM	450.00	43.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:52:14 AM	450.00	44.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:52:19 AM	450.00	44.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:52:24 AM	450.00	45.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:52:29 AM	450.00	45.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:52:34 AM	450.00	46.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:52:39 AM	450.00	46.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:52:44 AM	450.00	46.75	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:52:49 AM	450.00	47.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:52:54 AM	450.00	47.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:52:59 AM	450.00	48.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:53:04 AM	450.00	48.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:53:09 AM	450.00	49.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:53:14 AM	450.00	49.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:53:19 AM	450.00	49.75	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:53:24 AM	450.00	50.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:53:29 AM	450.00	50.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:53:34 AM	450.00	50.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:53:39 AM	450.00	51.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:53:44 AM	450.00	51.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:53:49 AM	450.00	52.25	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:53:54 AM	450.00	52.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:53:59 AM	450.00	53.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:54:04 AM	450.00	53.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:54:09 AM	450.00	54.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:54:14 AM	450.00	54.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:54:19 AM	450.00	54.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:54:24 AM	450.00	55.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:54:29 AM	450.00	55.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:54:34 AM	450.00	56.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:54:39 AM	450.00	56.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:54:44 AM	450.00	56.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:54:49 AM	450.00	57.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:54:54 AM	450.00	57.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:54:59 AM	450.00	58.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	10:55:04 AM	450.00	58.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:55:09 AM	450.00	58.75	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:55:14 AM	450.00	59.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:55:19 AM	450.00	59.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:55:24 AM	450.00	60.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:55:29 AM	450.00	60.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:55:34 AM	450.00	61.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:55:39 AM	450.00	61.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:55:44 AM	450.00	61.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:55:49 AM	450.00	62.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:55:54 AM	450.00	62.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:55:59 AM	450.00	63.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:56:04 AM	450.00	63.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	10:56:09 AM	450.00	63.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:56:14 AM	450.00	64.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:56:19 AM	450.00	64.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:56:24 AM	450.00	65.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:56:29 AM	450.00	65.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:56:34 AM	450.00	66.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:56:39 AM	450.00	66.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	10:56:44 AM	450.00	66.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:56:49 AM	450.00	67.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:56:54 AM	450.00	67.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:56:59 AM	450.00	68.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:57:04 AM	450.00	68.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:09 AM	450.00	69.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:14 AM	450.00	69.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:19 AM	450.00	69.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:57:24 AM	450.00	70.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:29 AM	450.00	70.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:34 AM	450.00	71.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:39 AM	450.00	71.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:44 AM	450.00	71.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:49 AM	450.00	72.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:54 AM	450.00	72.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:57:59 AM	450.00	73.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:58:04 AM	450.00	73.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:58:09 AM	450.00	73.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:58:14 AM	450.00	74.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:58:19 AM	450.00	74.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:58:24 AM	450.00	75.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:58:29 AM	450.00	75.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:58:34 AM	450.00	76.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	10:58:39 AM	450.00	76.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:58:44 AM	450.00	77.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:58:49 AM	450.00	77.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:58:54 AM	450.00	77.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:58:59 AM	450.00	78.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:59:04 AM	450.00	78.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:59:09 AM	450.00	78.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:59:14 AM	450.00	79.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:59:19 AM	450.00	79.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:59:24 AM	450.00	80.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:59:29 AM	450.00	80.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:59:34 AM	450.00	80.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:59:39 AM	450.00	81.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:59:44 AM	450.00	81.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:59:49 AM	450.00	82.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:59:54 AM	450.00	83.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:59:59 AM	450.00	83.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:00:04 AM	450.00	83.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:00:09 AM	450.00	84.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:00:14 AM	450.00	84.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:00:19 AM	450.00	84.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:00:24 AM	450.00	85.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:00:29 AM	450.00	85.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:00:34 AM	450.00	85.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:00:39 AM	450.00	86.00	5.00	20.00	21.84	20.00	22.50	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:00:44 AM	450.00	86.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:00:49 AM	450.00	87.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:00:54 AM	450.00	87.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:00:59 AM	450.00	88.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:01:04 AM	450.00	88.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:01:09 AM	450.00	89.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:01:14 AM	450.00	89.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:01:19 AM	450.00	89.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:01:24 AM	450.00	90.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:01:29 AM	450.00	90.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:01:34 AM	450.00	91.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:01:39 AM	450.00	91.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:01:44 AM	450.00	92.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:01:49 AM	450.00	92.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:01:54 AM	450.00	92.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:01:59 AM	450.00	93.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:02:04 AM	450.00	93.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:02:09 AM	450.00	94.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:02:14 AM	450.00	94.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:02:19 AM	450.00	94.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:02:24 AM	450.00	95.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:02:29 AM	450.00	95.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:02:34 AM	450.00	96.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:02:39 AM	450.00	96.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:02:44 AM	450.00	96.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:02:49 AM	450.00	97.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:02:54 AM	450.00	97.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:02:59 AM	450.00	98.00	5.00	20.00	21.83	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:03:04 AM	450.00	98.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
