1/17/2023	4:44:40 PM	550.00	58.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:44:45 PM	550.00	57.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:44:50 PM	550.00	57.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:44:55 PM	550.00	57.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:45:00 PM	550.00	56.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:45:05 PM	550.00	56.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:45:10 PM	550.00	56.00	5.00	25.00	25.02	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:45:15 PM	550.00	55.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:45:20 PM	550.00	55.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:45:25 PM	550.00	55.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:45:30 PM	550.00	54.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:45:35 PM	550.00	54.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:45:40 PM	550.00	54.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:45:45 PM	550.00	53.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:45:50 PM	550.00	53.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:45:55 PM	550.00	53.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:46:00 PM	550.00	53.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:46:05 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:46:10 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:46:15 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.15
1/17/2023	4:46:20 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:46:25 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:46:30 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:46:35 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:46:40 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.14
1/17/2023	4:46:45 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:46:50 PM	550.00	52.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:46:55 PM	550.00	53.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:47:00 PM	550.00	53.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:47:05 PM	550.00	53.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:47:10 PM	550.00	54.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:47:15 PM	550.00	54.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:47:20 PM	550.00	55.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:47:25 PM	550.00	55.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:47:30 PM	550.00	56.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:47:35 PM	550.00	56.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:47:40 PM	550.00	57.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:47:45 PM	550.00	57.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:47:50 PM	550.00	57.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:47:55 PM	550.00	58.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:48:00 PM	550.00	58.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:48:05 PM	550.00	59.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:48:10 PM	550.00	59.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:48:15 PM	550.00	60.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:48:20 PM	550.00	60.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:48:25 PM	550.00	61.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:48:30 PM	550.00	61.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:48:35 PM	550.00	62.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:48:40 PM	550.00	62.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:48:45 PM	550.00	63.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:48:50 PM	550.00	63.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:48:55 PM	550.00	63.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:49:00 PM	550.00	64.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:49:05 PM	550.00	64.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:49:10 PM	550.00	65.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:49:15 PM	550.00	65.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:49:20 PM	550.00	65.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:49:25 PM	550.00	66.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:49:30 PM	550.00	66.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:49:35 PM	550.00	67.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:49:40 PM	550.00	67.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:49:45 PM	550.00	67.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:49:50 PM	550.00	68.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:49:55 PM	550.00	68.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:50:00 PM	550.00	69.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:50:05 PM	550.00	69.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:50:10 PM	550.00	69.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:50:15 PM	550.00	70.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:50:20 PM	550.00	70.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:50:25 PM	550.00	71.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:50:30 PM	550.00	71.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:50:35 PM	550.00	72.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:50:40 PM	550.00	72.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:50:45 PM	550.00	72.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:50:50 PM	550.00	73.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:50:55 PM	550.00	73.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:51:00 PM	550.00	73.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:51:05 PM	550.00	74.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:51:10 PM	550.00	74.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:51:15 PM	550.00	75.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:51:20 PM	550.00	76.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:51:25 PM	550.00	76.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:51:30 PM	550.00	76.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:51:35 PM	550.00	76.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:51:40 PM	550.00	77.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:51:45 PM	550.00	77.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:51:50 PM	550.00	78.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:51:55 PM	550.00	78.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:52:00 PM	550.00	79.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:52:05 PM	550.00	79.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:52:10 PM	550.00	79.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:52:15 PM	550.00	80.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:52:20 PM	550.00	80.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:52:25 PM	550.00	81.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:52:30 PM	550.00	81.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:52:35 PM	550.00	82.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:52:40 PM	550.00	82.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:52:45 PM	550.00	82.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:52:50 PM	550.00	83.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:52:55 PM	550.00	83.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:53:00 PM	550.00	84.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:53:05 PM	550.00	84.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:53:10 PM	550.00	85.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:53:15 PM	550.00	85.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:53:20 PM	550.00	85.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:53:25 PM	550.00	86.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:53:30 PM	550.00	86.00	5.00	25.00	25.00	25.00	24.99	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:53:35 PM	550.00	86.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:53:40 PM	550.00	87.00	5.00	25.00	25.00	25.00	25.01	4.00	4.01	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:53:45 PM	550.00	87.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:53:50 PM	550.00	88.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:53:55 PM	550.00	88.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:54:00 PM	550.00	89.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:54:05 PM	550.00	89.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:54:10 PM	550.00	89.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:54:15 PM	550.00	90.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:54:20 PM	550.00	90.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:54:25 PM	550.00	91.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:54:30 PM	550.00	91.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:54:35 PM	550.00	92.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:54:40 PM	550.00	92.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:54:45 PM	550.00	92.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:54:50 PM	550.00	93.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:54:55 PM	550.00	93.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:55:00 PM	550.00	94.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:55:05 PM	550.00	94.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:55:10 PM	550.00	95.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:55:15 PM	550.00	95.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	4:55:20 PM	550.00	95.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
