Date: 1/19/2024
Date	Time	Oven Temperature	Oven SP	Oven Ramp	MFC 1 sp	MFC 1 pv	MFC 2 sp	MFC 2 pv	MFC 3 sp	MFC 3 pv	MFC4 sp	MFC 4 pv	MFC5 sp	MFC 5 pv	v11-reactor	v10-bubbler	v12-gc
1/19/2024	5:20:22 PM	38.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:20:27 PM	39.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:20:32 PM	39.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.16	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:20:37 PM	39.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:20:42 PM	40.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.10	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:20:47 PM	40.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.05	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:20:52 PM	41.00	550.00	5.00	20.00	20.07	0.00	0.04	0.00	-0.14	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:20:57 PM	41.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.07	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:21:02 PM	42.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:21:07 PM	42.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.13	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:21:12 PM	42.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:21:17 PM	43.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:21:22 PM	43.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:21:27 PM	43.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:21:32 PM	44.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:21:37 PM	44.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:21:42 PM	45.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.07	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:21:47 PM	45.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:21:52 PM	45.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.20	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:21:57 PM	46.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:22:02 PM	46.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:22:07 PM	46.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:22:12 PM	47.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.24	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:22:17 PM	47.00	550.00	5.00	20.00	20.03	0.00	0.04	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:22:22 PM	48.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:22:27 PM	48.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.20	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:22:32 PM	49.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:22:37 PM	49.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.24	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:22:42 PM	50.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.09	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:22:47 PM	50.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.19	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:22:52 PM	50.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:22:57 PM	51.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.13	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:23:02 PM	51.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:23:07 PM	52.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.15	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:23:12 PM	52.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.12	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:23:17 PM	53.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:23:22 PM	53.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:23:27 PM	53.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:23:32 PM	54.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:23:37 PM	54.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:23:42 PM	55.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:23:47 PM	55.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:23:52 PM	55.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:23:57 PM	56.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:24:02 PM	56.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.08	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:24:07 PM	56.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:24:12 PM	57.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:24:17 PM	57.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:24:22 PM	58.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:24:27 PM	58.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.06	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:24:32 PM	59.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:24:37 PM	59.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.21	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:24:42 PM	59.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:24:47 PM	60.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.09	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:24:52 PM	60.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:24:57 PM	61.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:02 PM	61.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:07 PM	62.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:12 PM	62.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:17 PM	62.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.16	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:22 PM	63.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.18	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:27 PM	63.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:25:32 PM	64.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:37 PM	64.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:42 PM	65.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:47 PM	65.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:52 PM	66.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.20	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:25:57 PM	66.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:02 PM	66.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.18	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:07 PM	67.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.13	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:12 PM	67.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:17 PM	67.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.19	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:22 PM	68.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:27 PM	68.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:32 PM	69.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:37 PM	69.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:42 PM	69.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:47 PM	70.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:52 PM	70.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:26:57 PM	71.00	550.00	5.00	20.00	20.10	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:02 PM	71.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:07 PM	72.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:12 PM	72.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:27:17 PM	72.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:22 PM	73.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:27 PM	73.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.22	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:32 PM	74.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:37 PM	74.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:42 PM	74.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:47 PM	75.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:52 PM	75.00	550.00	5.00	20.00	20.09	0.00	0.05	0.00	-0.26	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:27:57 PM	76.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:02 PM	76.00	550.00	5.00	20.00	20.02	0.00	0.04	0.00	-0.08	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:07 PM	77.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:28:12 PM	77.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:17 PM	77.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:22 PM	78.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:27 PM	78.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:32 PM	79.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:37 PM	79.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:42 PM	80.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:47 PM	80.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:52 PM	81.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:28:57 PM	81.00	550.00	5.00	20.00	20.16	0.00	0.05	0.00	-0.10	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:02 PM	81.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:07 PM	82.00	550.00	5.00	20.00	20.12	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:12 PM	82.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.22	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:17 PM	83.00	550.00	5.00	20.00	19.97	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:29:22 PM	83.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:29:27 PM	83.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.16	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:32 PM	84.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.21	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:37 PM	84.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.18	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:42 PM	84.00	550.00	5.00	20.00	20.02	0.00	0.04	0.00	-0.13	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:47 PM	85.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:52 PM	85.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:29:57 PM	86.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:02 PM	86.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:07 PM	87.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:12 PM	87.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.21	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:17 PM	87.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:22 PM	88.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:27 PM	88.00	550.00	5.00	20.00	19.96	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:32 PM	89.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.20	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:37 PM	89.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:30:42 PM	90.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
