URL	none
Channel	FID_right

Injection Information:
Data Vault	ChromeleonLocal
Sequence	none
Name	Load run
Number	1
Position	1
Comment	
Processing Method	none
Instrument Method	none
Type	Unknown
Status	Finished
Inject Time	7/17/2023 3:35:22 PM +02:00
Volume (µl)	1.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000667
Time Max. (min)	110.000000
Data Points	165000
Detector	GC_right
Generating Data System	Chromeleon 7.3.0.60919
Exporting Data System	Chromeleon 7.3.0.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	6.146407
Signal Max.	1,368.735229
Channel	FID_right
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
0.142667	0.04	6.170681
0.143333	0.04	6.170315
0.144000	0.04	6.171990
0.144667	0.04	6.171421
0.145333	0.04	6.170780
0.146000	0.04	6.171086
0.146667	0.04	6.171465
0.147333	0.04	6.172886
0.148000	0.04	6.173858
0.148667	0.04	6.173784
0.149333	0.04	6.172720
0.150000	0.04	6.171725
0.150667	0.04	6.170462
0.151333	0.04	6.166123
0.152000	0.04	6.164006
0.152667	0.04	6.163336
0.153333	0.04	6.164335
0.154000	0.04	6.168027
0.154667	0.04	6.171615
0.155333	0.04	6.173905
0.156000	0.04	6.176721
0.156667	0.04	6.177309
0.157333	0.04	6.175836
0.158000	0.04	6.173240
0.158667	0.04	6.170552
0.159333	0.04	6.169015
0.160000	0.04	6.167835
0.160667	0.04	6.167302
0.161333	0.04	6.166013
0.162000	0.04	6.164129
0.162667	0.04	6.166544
0.163333	0.04	6.167157
0.164000	0.04	6.167224
0.164667	0.04	6.169907
0.165333	0.04	6.168577
0.166000	0.04	6.166827
0.166667	0.04	6.166918
0.167333	0.04	6.163993
0.168000	0.04	6.162955
0.168667	0.04	6.163761
0.169333	0.04	6.168799
0.170000	0.04	6.172139
0.170667	0.04	6.174293
0.171333	0.04	6.177242
0.172000	0.04	6.175485
0.172667	0.04	6.175838
0.173333	0.04	6.175917
0.174000	0.04	6.172429
0.174667	0.04	6.169497
0.175333	0.04	6.169156
0.176000	0.04	6.170402
0.176667	0.04	6.170517
0.177333	0.04	6.170260
0.178000	0.04	6.172386
0.178667	0.04	6.175035
0.179333	0.04	6.178183
0.180000	0.04	6.178530
0.180667	0.04	6.175641
0.181333	0.04	6.173706
0.182000	0.04	6.173977
0.182667	0.04	6.173756
0.183333	0.04	6.174048
0.184000	0.04	6.173618
0.184667	0.04	6.176304
0.185333	0.04	6.180264
0.186000	0.04	6.182292
0.186667	0.04	6.182135
0.187333	0.04	6.179867
0.188000	0.04	6.181419
0.188667	0.04	6.178455
0.189333	0.04	6.174213
0.190000	0.04	6.173305
0.190667	0.04	6.172525
0.191333	0.04	6.171966
0.192000	0.04	6.174386
0.192667	0.04	6.175401
0.193333	0.04	6.176091
0.194000	0.04	6.177859
0.194667	0.04	6.180965
0.195333	0.04	6.176990
0.196000	0.04	6.173820
0.196667	0.04	6.173469
0.197333	0.04	6.173482
0.198000	0.04	6.171756
0.198667	0.04	6.169800
0.199333	0.04	6.169448
0.200000	0.04	6.168342
0.200667	0.04	6.169187
0.201333	0.04	6.169489
0.202000	0.04	6.169426
0.202667	0.04	6.169477
0.203333	0.04	6.170925
0.204000	0.04	6.172416
0.204667	0.04	6.172723
0.205333	0.04	6.169639
0.206000	0.04	6.168861
0.206667	0.04	6.167678
0.207333	0.04	6.167903
0.208000	0.04	6.168106
0.208667	0.04	6.168763
0.209333	0.04	6.168548
0.210000	0.04	6.169995
0.210667	0.04	6.173410
0.211333	0.04	6.174754
0.212000	0.04	6.174984
0.212667	0.04	6.177075
0.213333	0.04	6.179231
0.214000	0.04	6.180177
0.214667	0.04	6.180019
0.215333	0.04	6.177416
0.216000	0.04	6.176826
0.216667	0.04	6.175200
0.217333	0.04	6.175215
0.218000	0.04	6.174301
0.218667	0.04	6.173306
0.219333	0.04	6.172839
0.220000	0.04	6.173476
0.220667	0.04	6.173982
0.221333	0.04	6.173568
0.222000	0.04	6.173158
0.222667	0.04	6.174826
0.223333	0.04	6.173248
0.224000	0.04	6.173976
0.224667	0.04	6.174419
0.225333	0.04	6.173201
0.226000	0.04	6.172659
0.226667	0.04	6.171186
0.227333	0.04	6.170463
0.228000	0.04	6.170859
0.228667	0.04	6.172360
0.229333	0.04	6.172474
0.230000	0.04	6.172840
0.230667	0.04	6.172583
0.231333	0.04	6.174200
0.232000	0.04	6.176408
0.232667	0.04	6.175464
0.233333	0.04	6.172955
0.234000	0.04	6.174961
0.234667	0.04	6.175248
0.235333	0.04	6.174512
0.236000	0.04	6.171378
0.236667	0.04	6.170710
0.237333	0.04	6.168574
0.238000	0.04	6.169662
0.238667	0.04	6.169956
0.239333	0.04	6.168283
0.240000	0.04	6.169308
0.240667	0.04	6.171086
0.241333	0.04	6.171252
0.242000	0.04	6.171374
0.242667	0.04	6.172147
0.243333	0.04	6.172713
0.244000	0.04	6.172614
0.244667	0.04	6.171985
0.245333	0.04	6.169619
0.246000	0.04	6.168308
0.246667	0.04	6.167770
0.247333	0.04	6.166561
0.248000	0.04	6.167785
0.248667	0.04	6.168694
0.249333	0.04	6.170424
0.250000	0.04	6.171295
0.250667	0.04	6.172265
0.251333	0.04	6.173896
0.252000	0.04	6.173723
0.252667	0.04	6.173876
0.253333	0.04	6.173427
0.254000	0.04	6.173022
0.254667	0.04	6.171897
0.255333	0.04	6.171696
0.256000	0.04	6.171418
0.256667	0.04	6.173110
0.257333	0.04	6.175544
0.258000	0.04	6.176841
0.258667	0.04	6.177792
0.259333	0.04	6.176571
0.260000	0.04	6.176935
0.260667	0.04	6.177670
0.261333	0.04	6.175864
0.262000	0.04	6.176567
0.262667	0.04	6.175366
0.263333	0.04	6.173413
0.264000	0.04	6.172848
0.264667	0.04	6.172561
0.265333	0.04	6.173551
0.266000	0.04	6.172190
0.266667	0.04	6.172471
0.267333	0.04	6.173494
0.268000	0.04	6.172616
0.268667	0.04	6.172180
0.269333	0.04	6.171109
0.270000	0.04	6.169641
0.270667	0.04	6.172144
0.271333	0.04	6.175921
0.272000	0.04	6.175294
0.272667	0.04	6.175537
0.273333	0.04	6.174915
0.274000	0.04	6.174519
0.274667	0.04	6.172890
0.275333	0.04	6.172209
0.276000	0.04	6.172397
0.276667	0.04	6.172808
0.277333	0.04	6.174882
0.278000	0.04	6.176206
0.278667	0.04	6.174693
0.279333	0.04	6.175714
0.280000	0.04	6.176968
0.280667	0.04	6.176879
0.281333	0.04	6.176562
0.282000	0.04	6.177579
0.282667	0.04	6.176813
0.283333	0.04	6.176730
0.284000	0.04	6.177812
0.284667	0.04	6.177141
0.285333	0.04	6.174661
0.286000	0.04	6.173169
0.286667	0.04	6.171381
0.287333	0.04	6.169363
0.288000	0.04	6.169936
0.288667	0.04	6.169031
0.289333	0.04	6.169754
0.290000	0.04	6.171949
0.290667	0.04	6.174820
0.291333	0.04	6.175525
0.292000	0.04	6.176365
0.292667	0.04	6.177887
0.293333	0.04	6.175820
0.294000	0.04	6.175223
0.294667	0.04	6.174111
0.295333	0.04	6.170673
0.296000	0.04	6.171369
0.296667	0.04	6.172199
0.297333	0.04	6.172898
0.298000	0.04	6.173384
0.298667	0.04	6.175315
0.299333	0.04	6.177135
0.300000	0.04	6.175731
0.300667	0.04	6.175070
0.301333	0.04	6.173419
0.302000	0.04	6.173044
0.302667	0.04	6.172189
0.303333	0.04	6.172160
0.304000	0.04	6.172343
0.304667	0.04	6.173231
0.305333	0.04	6.173730
0.306000	0.04	6.175176
0.306667	0.04	6.174805
0.307333	0.04	6.175547
0.308000	0.04	6.175646
0.308667	0.04	6.176566
0.309333	0.04	6.175373
0.310000	0.04	6.174173
0.310667	0.04	6.174737
0.311333	0.04	6.172588
0.312000	0.04	6.169128
0.312667	0.04	6.167787
0.313333	0.04	6.167712
0.314000	0.04	6.170048
0.314667	0.04	6.170930
0.315333	0.04	6.174725
0.316000	0.04	6.176048
0.316667	0.04	6.176445
0.317333	0.04	6.177798
0.318000	0.04	6.175283
0.318667	0.04	6.174925
0.319333	0.04	6.173432
0.320000	0.04	6.173088
0.320667	0.04	6.174177
0.321333	0.04	6.173975
0.322000	0.04	6.174444
0.322667	0.04	6.173830
0.323333	0.04	6.175159
0.324000	0.04	6.176186
0.324667	0.04	6.175086
0.325333	0.04	6.173960
0.326000	0.04	6.169668
0.326667	0.04	6.167305
0.327333	0.04	6.168014
0.328000	0.04	6.168093
0.328667	0.04	6.169692
0.329333	0.04	6.171586
0.330000	0.04	6.174120
0.330667	0.04	6.176072
0.331333	0.04	6.176542
0.332000	0.04	6.174076
0.332667	0.04	6.172206
0.333333	0.04	6.171050
0.334000	0.04	6.172650
0.334667	0.04	6.173913
0.335333	0.04	6.174632
0.336000	0.04	6.172534
0.336667	0.04	6.170228
0.337333	0.04	6.169808
0.338000	0.04	6.168979
0.338667	0.04	6.168380
0.339333	0.04	6.170498
0.340000	0.04	6.173421
0.340667	0.04	6.175611
0.341333	0.04	6.178478
0.342000	0.04	6.180365
0.342667	0.04	6.178634
0.343333	0.04	6.176528
0.344000	0.04	6.175951
0.344667	0.04	6.173418
0.345333	0.04	6.173418
0.346000	0.04	6.174217
0.346667	0.04	6.173936
0.347333	0.04	6.172440
0.348000	0.04	6.175920
0.348667	0.04	6.176844
0.349333	0.04	6.176245
0.350000	0.04	6.176777
0.350667	0.04	6.177685
0.351333	0.04	6.176918
0.352000	0.04	6.176398
0.352667	0.04	6.176969
0.353333	0.04	6.176046
0.354000	0.04	6.177075
0.354667	0.04	6.180297
0.355333	0.04	6.178625
0.356000	0.04	6.178327
0.356667	0.04	6.176231
0.357333	0.04	6.174861
0.358000	0.04	6.172715
0.358667	0.04	6.173600
0.359333	0.04	6.174425
0.360000	0.04	6.175382
0.360667	0.04	6.177157
0.361333	0.04	6.178363
0.362000	0.04	6.177600
0.362667	0.04	6.177207
0.363333	0.04	6.173296
0.364000	0.04	6.171026
0.364667	0.04	6.170628
0.365333	0.04	6.172567
0.366000	0.04	6.172159
0.366667	0.04	6.172349
0.367333	0.04	6.172761
0.368000	0.04	6.172878
0.368667	0.04	6.173472
0.369333	0.04	6.173064
0.370000	0.04	6.170914
0.370667	0.04	6.170662
0.371333	0.04	6.170741
0.372000	0.04	6.169593
0.372667	0.04	6.167866
0.373333	0.04	6.166957
0.374000	0.04	6.168376
0.374667	0.04	6.170812
0.375333	0.04	6.173682
0.376000	0.04	6.175935
0.376667	0.04	6.176366
0.377333	0.04	6.175256
0.378000	0.04	6.173955
0.378667	0.04	6.172270
0.379333	0.04	6.172022
0.380000	0.04	6.172190
0.380667	0.04	6.172559
0.381333	0.04	6.174907
0.382000	0.04	6.175851
0.382667	0.04	6.175159
0.383333	0.04	6.173266
0.384000	0.04	6.170494
0.384667	0.04	6.170365
0.385333	0.04	6.171964
0.386000	0.04	6.173617
0.386667	0.04	6.173528
0.387333	0.04	6.172756
0.388000	0.04	6.173088
0.388667	0.04	6.174080
0.389333	0.04	6.172188
0.390000	0.04	6.169512
0.390667	0.04	6.169040
0.391333	0.04	6.170888
0.392000	0.04	6.172540
0.392667	0.04	6.172173
0.393333	0.04	6.173558
0.394000	0.04	6.176360
0.394667	0.04	6.179457
0.395333	0.04	6.183290
0.396000	0.04	6.182019
0.396667	0.04	6.181211
0.397333	0.04	6.180081
0.398000	0.04	6.179281
0.398667	0.04	6.176567
0.399333	0.04	6.174841
0.400000	0.04	6.175457
0.400667	0.04	6.175079
0.401333	0.04	6.175619
0.402000	0.04	6.177256
0.402667	0.04	6.175931
0.403333	0.04	6.174022
0.404000	0.04	6.171177
0.404667	0.04	6.170694
0.405333	0.04	6.169216
0.406000	0.04	6.169950
0.406667	0.04	6.170893
0.407333	0.04	6.169426
0.408000	0.04	6.170390
0.408667	0.04	6.170949
0.409333	0.04	6.170634
0.410000	0.04	6.169530
0.410667	0.04	6.169738
0.411333	0.04	6.170480
0.412000	0.04	6.172558
0.412667	0.04	6.173897
0.413333	0.04	6.175072
0.414000	0.04	6.175659
0.414667	0.04	6.175106
0.415333	0.04	6.174377
0.416000	0.04	6.175108
0.416667	0.04	6.174664
0.417333	0.04	6.175019
0.418000	0.04	6.174536
0.418667	0.04	6.175618
0.419333	0.04	6.172885
0.420000	0.04	6.172718
0.420667	0.04	6.173125
0.421333	0.04	6.171212
0.422000	0.04	6.169406
0.422667	0.04	6.170133
0.423333	0.04	6.172742
0.424000	0.04	6.174573
0.424667	0.04	6.174016
0.425333	0.04	6.175454
0.426000	0.04	6.174761
0.426667	0.04	6.177112
0.427333	0.04	6.177091
0.428000	0.04	6.176547
0.428667	0.04	6.174653
0.429333	0.04	6.174852
0.430000	0.04	6.176166
0.430667	0.04	6.173898
0.431333	0.04	6.173144
0.432000	0.04	6.173268
0.432667	0.04	6.172437
0.433333	0.04	6.174628
0.434000	0.04	6.173836
0.434667	0.04	6.173604
0.435333	0.04	6.173002
0.436000	0.04	6.171614
0.436667	0.04	6.170312
0.437333	0.04	6.167773
0.438000	0.04	6.169228
0.438667	0.04	6.170006
0.439333	0.04	6.172016
0.440000	0.04	6.174220
0.440667	0.04	6.174580
0.441333	0.04	6.175291
0.442000	0.04	6.175310
0.442667	0.04	6.175642
0.443333	0.04	6.174709
0.444000	0.04	6.174344
0.444667	0.04	6.174945
0.445333	0.04	6.175610
0.446000	0.04	6.175658
0.446667	0.04	6.173949
0.447333	0.04	6.173587
0.448000	0.04	6.175107
0.448667	0.04	6.176313
0.449333	0.04	6.177867
0.450000	0.04	6.177271
0.450667	0.04	6.176630
0.451333	0.04	6.176555
0.452000	0.04	6.176972
0.452667	0.04	6.176341
0.453333	0.04	6.175688
0.454000	0.04	6.175333
0.454667	0.04	6.175703
0.455333	0.04	6.174216
0.456000	0.04	6.172626
0.456667	0.04	6.172327
0.457333	0.04	6.171245
0.458000	0.04	6.172400
0.458667	0.04	6.172754
0.459333	0.04	6.172483
0.460000	0.04	6.172448
0.460667	0.04	6.170658
0.461333	0.04	6.167849
0.462000	0.04	6.165418
0.462667	0.04	6.166324
0.463333	0.04	6.167794
0.464000	0.04	6.169716
0.464667	0.04	6.172520
0.465333	0.04	6.173972
0.466000	0.04	6.172428
0.466667	0.04	6.171878
0.467333	0.04	6.171471
0.468000	0.04	6.168633
0.468667	0.04	6.166793
0.469333	0.04	6.166944
0.470000	0.04	6.164875
0.470667	0.04	6.166614
0.471333	0.04	6.168111
0.472000	0.04	6.169355
0.472667	0.04	6.168224
0.473333	0.04	6.170358
0.474000	0.04	6.172082
0.474667	0.04	6.171380
0.475333	0.04	6.171214
0.476000	0.04	6.169809
0.476667	0.04	6.167624
0.477333	0.04	6.168970
0.478000	0.04	6.171237
0.478667	0.04	6.172599
0.479333	0.04	6.171540
0.480000	0.04	6.171294
0.480667	0.04	6.171707
0.481333	0.04	6.170533
0.482000	0.04	6.169437
0.482667	0.04	6.167997
0.483333	0.04	6.168828
0.484000	0.04	6.168101
0.484667	0.04	6.170637
0.485333	0.04	6.172612
0.486000	0.04	6.174154
0.486667	0.04	6.174874
0.487333	0.04	6.174817
0.488000	0.04	6.174067
0.488667	0.04	6.174804
0.489333	0.04	6.174942
0.490000	0.04	6.175310
0.490667	0.04	6.173172
0.491333	0.04	6.173719
0.492000	0.04	6.175637
0.492667	0.04	6.175782
0.493333	0.04	6.173677
0.494000	0.04	6.172212
0.494667	0.04	6.172647
0.495333	0.04	6.173606
0.496000	0.04	6.173052
0.496667	0.04	6.172432
0.497333	0.04	6.170687
0.498000	0.04	6.169116
0.498667	0.04	6.169178
0.499333	0.04	6.169607
0.500000	0.04	6.169755
0.500667	0.04	6.170613
0.501333	0.04	6.172331
0.502000	0.04	6.172793
0.502667	0.04	6.171662
0.503333	0.04	6.172105
0.504000	0.04	6.173140
0.504667	0.04	6.173716
0.505333	0.04	6.173896
0.506000	0.04	6.175441
0.506667	0.04	6.174472
0.507333	0.04	6.173952
0.508000	0.04	6.175517
0.508667	0.04	6.174502
0.509333	0.04	6.175179
0.510000	0.04	6.176186
0.510667	0.04	6.176286
0.511333	0.04	6.173933
0.512000	0.04	6.171405
0.512667	0.04	6.170554
0.513333	0.04	6.168283
0.514000	0.04	6.166576
0.514667	0.04	6.167156
0.515333	0.04	6.166897
0.516000	0.04	6.168547
0.516667	0.04	6.166618
0.517333	0.04	6.166304
0.518000	0.04	6.166983
0.518667	0.04	6.167263
0.519333	0.04	6.169123
0.520000	0.04	6.170516
0.520667	0.04	6.169962
0.521333	0.04	6.171330
0.522000	0.04	6.171383
0.522667	0.04	6.172988
0.523333	0.04	6.171811
0.524000	0.04	6.172917
0.524667	0.04	6.172592
0.525333	0.04	6.170504
0.526000	0.04	6.170337
0.526667	0.04	6.167951
0.527333	0.04	6.163507
0.528000	0.04	6.162475
0.528667	0.04	6.162135
0.529333	0.04	6.163891
0.530000	0.04	6.164815
0.530667	0.04	6.166924
0.531333	0.04	6.167127
0.532000	0.04	6.169420
0.532667	0.04	6.168677
0.533333	0.04	6.166772
0.534000	0.04	6.167352
0.534667	0.04	6.169046
0.535333	0.04	6.173674
0.536000	0.04	6.175645
0.536667	0.04	6.176020
0.537333	0.04	6.176834
0.538000	0.04	6.175553
0.538667	0.04	6.175373
0.539333	0.04	6.172005
0.540000	0.04	6.168448
0.540667	0.04	6.168148
0.541333	0.04	6.167939
0.542000	0.04	6.171121
0.542667	0.04	6.171509
0.543333	0.04	6.171817
0.544000	0.04	6.173184
0.544667	0.04	6.173366
0.545333	0.04	6.173622
0.546000	0.04	6.172120
0.546667	0.04	6.169987
0.547333	0.04	6.169744
0.548000	0.04	6.168846
0.548667	0.04	6.168028
0.549333	0.04	6.168574
0.550000	0.04	6.169396
0.550667	0.04	6.171431
0.551333	0.04	6.172746
0.552000	0.04	6.173851
0.552667	0.04	6.173975
0.553333	0.04	6.175707
0.554000	0.04	6.176914
0.554667	0.04	6.177776
0.555333	0.04	6.177230
0.556000	0.04	6.179005
0.556667	0.04	6.179908
0.557333	0.04	6.180169
0.558000	0.04	6.177787
0.558667	0.04	6.176762
0.559333	0.04	6.176114
0.560000	0.04	6.174073
0.560667	0.04	6.173917
0.561333	0.04	6.174569
0.562000	0.04	6.174408
0.562667	0.04	6.176159
0.563333	0.04	6.176356
0.564000	0.04	6.176003
0.564667	0.04	6.175694
0.565333	0.04	6.176654
0.566000	0.04	6.177891
0.566667	0.04	6.175860
0.567333	0.04	6.176257
0.568000	0.04	6.175843
0.568667	0.04	6.175178
0.569333	0.04	6.173529
0.570000	0.04	6.172646
0.570667	0.04	6.173116
0.571333	0.04	6.172543
0.572000	0.04	6.174564
0.572667	0.04	6.174641
0.573333	0.04	6.174420
0.574000	0.04	6.173172
0.574667	0.04	6.172003
0.575333	0.04	6.174065
0.576000	0.04	6.172102
0.576667	0.04	6.173506
0.577333	0.04	6.174241
0.578000	0.04	6.173991
0.578667	0.04	6.177511
0.579333	0.04	6.177161
0.580000	0.04	6.177835
0.580667	0.04	6.176730
0.581333	0.04	6.176836
0.582000	0.04	6.179237
0.582667	0.04	6.178148
0.583333	0.04	6.178786
0.584000	0.04	6.176952
0.584667	0.04	6.176636
0.585333	0.04	6.178009
0.586000	0.04	6.177048
0.586667	0.04	6.176298
0.587333	0.04	6.175799
0.588000	0.04	6.175611
0.588667	0.04	6.176289
0.589333	0.04	6.175502
0.590000	0.04	6.173413
0.590667	0.04	6.171953
0.591333	0.04	6.172551
0.592000	0.04	6.171408
0.592667	0.04	6.171981
0.593333	0.04	6.173029
0.594000	0.04	6.173255
0.594667	0.04	6.174431
0.595333	0.04	6.173547
0.596000	0.04	6.171801
0.596667	0.04	6.171111
0.597333	0.04	6.173424
0.598000	0.04	6.175625
0.598667	0.04	6.175961
0.599333	0.04	6.179272
0.600000	0.04	6.178908
0.600667	0.04	6.176755
0.601333	0.04	6.176650
0.602000	0.04	6.173483
0.602667	0.04	6.171212
0.603333	0.04	6.171957
0.604000	0.04	6.172489
0.604667	0.04	6.174609
0.605333	0.04	6.174140
0.606000	0.04	6.174859
0.606667	0.04	6.173010
0.607333	0.04	6.172806
0.608000	0.04	6.172964
0.608667	0.04	6.171134
0.609333	0.04	6.170565
0.610000	0.04	6.171452
0.610667	0.04	6.169097
0.611333	0.04	6.171814
0.612000	0.04	6.173448
0.612667	0.04	6.176085
0.613333	0.04	6.177952
0.614000	0.04	6.179021
0.614667	0.04	6.179014
0.615333	0.04	6.177155
0.616000	0.04	6.174341
0.616667	0.04	6.171917
0.617333	0.04	6.169952
0.618000	0.04	6.171682
0.618667	0.04	6.173746
0.619333	0.04	6.175495
0.620000	0.04	6.176274
0.620667	0.04	6.175161
0.621333	0.04	6.175735
0.622000	0.04	6.174709
0.622667	0.04	6.174584
0.623333	0.04	6.175759
0.624000	0.04	6.174230
