File Path	chrom://ano051/ChromeleonLocal/Jan/Ra01_COox_012/250630_Ra01_COox_012_.seq/115.smp/Detector 1.channel/Detector 1.chm
Channel	Detector 1

Injection Information:
Data Vault	ChromeleonLocal
Injection	250630_Ra01_COox_012
Injection Number	118
Position	
Comment	
Processing Method	250630_Ra01_COox_012_6-30-2025 11-24-13_0000dat-Detector 1
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	7/1/2025
Injection Time	00:03:04
Injection Volume (µL)	0.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	6.665972
Data Points	20033
Detector	
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	SCHEIKUNDE
Signal Quantity	Response
Signal Unit	mVolt
Signal Min.	1.519000
Signal Max.	1.831000
Channel	Detector 1
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.0199585
Max. Step (s)	0.01997375
Average Step (s)	0.01996597

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mVolt)
0.100506	0.01996803	1.737000
0.100839	0.01996803	1.733000
0.101171	0.01996803	1.733000
0.101504	0.01996803	1.734000
0.101837	0.01996803	1.739000
0.102170	0.01996803	1.743000
0.102503	0.01996803	1.749000
0.102835	0.01996803	1.750000
0.103168	0.01996803	1.742000
0.103501	0.01996803	1.740000
0.103834	0.01996803	1.733000
0.104167	0.01996803	1.737000
0.104499	0.01996803	1.742000
0.104832	0.01996803	1.745000
0.105165	0.01996803	1.748000
0.105498	0.01996803	1.749000
0.105831	0.01996803	1.749000
0.106163	0.01996803	1.748000
0.106496	0.01996803	1.742000
0.106829	0.01996803	1.740000
0.107162	0.01996803	1.738000
0.107495	0.01996803	1.739000
0.107827	0.01996803	1.740000
0.108160	0.01996803	1.740000
0.108493	0.01996803	1.740000
0.108826	0.01996803	1.742000
0.109159	0.01996803	1.744000
0.109491	0.01996803	1.744000
0.109824	0.01996803	1.743000
0.110157	0.01996803	1.740000
0.110490	0.01996803	1.742000
0.110823	0.01996803	1.744000
0.111155	0.01996803	1.746000
0.111488	0.01996803	1.746000
0.111821	0.01996803	1.746000
0.112154	0.01996803	1.745000
0.112487	0.01996803	1.740000
0.112819	0.01996803	1.738000
0.113152	0.01996803	1.738000
0.113485	0.01996803	1.738000
0.113818	0.01996803	1.739000
0.114151	0.01996803	1.744000
0.114483	0.01996803	1.744000
0.114816	0.01996803	1.746000
0.115149	0.01996803	1.746000
0.115482	0.01996803	1.743000
0.115815	0.01996803	1.742000
0.116147	0.01996803	1.739000
0.116480	0.01996803	1.733000
0.116813	0.01996803	1.732000
0.117146	0.01996803	1.738000
0.117479	0.01996803	1.743000
0.117811	0.01996803	1.742000
0.118144	0.01996803	1.737000
0.118477	0.01996803	1.743000
0.118810	0.01996803	1.750000
0.119143	0.01996803	1.746000
0.119475	0.01996803	1.744000
0.119808	0.01996803	1.744000
0.120141	0.01996803	1.744000
0.120474	0.01996803	1.740000
0.120807	0.01996803	1.742000
0.121139	0.01996803	1.751000
0.121472	0.01996803	1.755000
0.121805	0.01996803	1.751000
0.122138	0.01996803	1.748000
0.122471	0.01996803	1.751000
0.122803	0.01996803	1.746000
0.123136	0.01996803	1.745000
0.123469	0.01996803	1.749000
0.123802	0.01996803	1.751000
0.124135	0.01996803	1.754000
0.124467	0.01996803	1.752000
0.124800	0.01996803	1.748000
0.125133	0.01996803	1.749000
0.125466	0.01996803	1.746000
0.125799	0.01996803	1.749000
0.126131	0.01996803	1.750000
0.126464	0.01996803	1.755000
0.126797	0.01996803	1.748000
0.127130	0.01996803	1.738000
0.127463	0.01996803	1.733000
0.127795	0.01996803	1.733000
0.128128	0.01996803	1.732000
0.128461	0.01996803	1.737000
0.128794	0.01996803	1.737000
0.129127	0.01996803	1.740000
0.129459	0.01996803	1.748000
0.129792	0.01996803	1.751000
0.130125	0.01996803	1.754000
0.130458	0.01996803	1.752000
0.130791	0.01996803	1.748000
0.131123	0.01996803	1.744000
0.131456	0.01996803	1.742000
0.131789	0.01996803	1.740000
0.132122	0.01996803	1.734000
0.132455	0.01996803	1.737000
0.132787	0.01996803	1.739000
0.133120	0.01996803	1.742000
0.133453	0.01996756	1.736000
0.133786	0.01996803	1.734000
0.134119	0.01996803	1.738000
0.134451	0.01996803	1.739000
0.134784	0.01996803	1.740000
0.135117	0.01996803	1.742000
0.135450	0.01996803	1.742000
0.135783	0.01996803	1.736000
0.136115	0.01996803	1.734000
0.136448	0.01996803	1.734000
0.136781	0.01996803	1.733000
0.137114	0.01996803	1.737000
0.137447	0.01996803	1.738000
0.137779	0.01996803	1.734000
0.138112	0.01996803	1.733000
0.138445	0.01996803	1.742000
0.138778	0.01996803	1.744000
0.139111	0.01996803	1.746000
0.139443	0.01996803	1.749000
0.139776	0.01996803	1.751000
0.140109	0.01996803	1.752000
0.140442	0.01996803	1.749000
0.140775	0.01996803	1.744000
0.141107	0.01996803	1.739000
0.141440	0.01996803	1.738000
0.141773	0.01996803	1.740000
0.142106	0.01996803	1.742000
0.142439	0.01996803	1.739000
0.142771	0.01996803	1.746000
0.143104	0.01996803	1.745000
0.143437	0.01996803	1.744000
0.143770	0.01996803	1.745000
0.144103	0.01996803	1.745000
0.144435	0.01996803	1.748000
0.144768	0.01996803	1.742000
0.145101	0.01996803	1.740000
0.145434	0.01996803	1.746000
0.145767	0.01996803	1.744000
0.146099	0.01996803	1.744000
0.146432	0.01996803	1.746000
0.146765	0.01996803	1.745000
0.147098	0.01996803	1.742000
0.147431	0.01996803	1.740000
0.147763	0.01996803	1.738000
0.148096	0.01996803	1.737000
0.148429	0.01996803	1.734000
0.148762	0.01996803	1.733000
0.149095	0.01996803	1.739000
0.149427	0.01996803	1.745000
0.149760	0.01996803	1.743000
0.150093	0.01996803	1.744000
0.150426	0.01996803	1.746000
0.150759	0.01996803	1.751000
0.151091	0.01996803	1.744000
0.151424	0.01996803	1.733000
0.151757	0.01996803	1.740000
0.152090	0.01996803	1.746000
0.152423	0.01996803	1.754000
0.152755	0.01996803	1.754000
0.153088	0.01996803	1.749000
0.153421	0.01996803	1.749000
0.153754	0.01996803	1.751000
0.154087	0.01996803	1.751000
0.154419	0.01996803	1.746000
0.154752	0.01996803	1.744000
0.155085	0.01996803	1.743000
0.155418	0.01996803	1.739000
0.155751	0.01996803	1.734000
0.156083	0.01996803	1.730000
0.156416	0.01996803	1.730000
0.156749	0.01996803	1.733000
0.157082	0.01996803	1.732000
0.157415	0.01996803	1.730000
0.157747	0.01996803	1.733000
0.158080	0.01996803	1.742000
0.158413	0.01996803	1.748000
0.158746	0.01996803	1.746000
0.159079	0.01996803	1.744000
0.159411	0.01996803	1.740000
0.159744	0.01996803	1.738000
0.160077	0.01996803	1.739000
0.160410	0.01996803	1.740000
0.160743	0.01996803	1.740000
0.161075	0.01996803	1.748000
0.161408	0.01996803	1.743000
0.161741	0.01996803	1.740000
0.162074	0.01996803	1.740000
0.162407	0.01996803	1.734000
0.162739	0.01996803	1.739000
0.163072	0.01996803	1.749000
0.163405	0.01996803	1.746000
0.163738	0.01996803	1.742000
0.164071	0.01996803	1.740000
0.164403	0.01996803	1.740000
0.164736	0.01996803	1.742000
0.165069	0.01996803	1.742000
0.165402	0.01996803	1.749000
0.165735	0.01996803	1.749000
0.166067	0.01996803	1.742000
0.166400	0.01996803	1.742000
0.166733	0.01996803	1.738000
0.167066	0.01996803	1.737000
0.167399	0.01996803	1.739000
0.167731	0.01996803	1.743000
0.168064	0.01996803	1.743000
0.168397	0.01996803	1.744000
0.168730	0.01996803	1.743000
0.169063	0.01996803	1.742000
0.169395	0.01996803	1.746000
0.169728	0.01996803	1.745000
0.170061	0.01996803	1.746000
0.170394	0.01996803	1.749000
0.170727	0.01996803	1.751000
0.171059	0.01996803	1.746000
0.171392	0.01996803	1.744000
0.171725	0.01996803	1.742000
0.172058	0.01996803	1.744000
0.172391	0.01996803	1.745000
0.172723	0.01996803	1.743000
0.173056	0.01996803	1.743000
0.173389	0.01996803	1.749000
0.173722	0.01996803	1.745000
0.174055	0.01996803	1.750000
0.174387	0.01996803	1.751000
0.174720	0.01996803	1.748000
0.175053	0.01996803	1.740000
0.175386	0.01996803	1.744000
0.175719	0.01996803	1.744000
0.176051	0.01996803	1.745000
0.176384	0.01996803	1.740000
0.176717	0.01996803	1.732000
0.177050	0.01996803	1.733000
0.177383	0.01996803	1.739000
0.177715	0.01996803	1.734000
0.178048	0.01996803	1.738000
0.178381	0.01996803	1.737000
0.178714	0.01996803	1.733000
0.179047	0.01996803	1.734000
0.179379	0.01996803	1.732000
0.179712	0.01996803	1.738000
0.180045	0.01996803	1.745000
0.180378	0.01996803	1.748000
0.180711	0.01996803	1.743000
0.181043	0.01996803	1.740000
0.181376	0.01996803	1.740000
0.181709	0.01996803	1.739000
0.182042	0.01996803	1.740000
0.182375	0.01996803	1.744000
0.182707	0.01996803	1.746000
0.183040	0.01996803	1.752000
0.183373	0.01996803	1.757000
0.183706	0.01996803	1.755000
0.184039	0.01996803	1.749000
0.184371	0.01996803	1.749000
0.184704	0.01996803	1.754000
0.185037	0.01996803	1.751000
0.185370	0.01996803	1.749000
0.185703	0.01996803	1.745000
0.186035	0.01996803	1.749000
0.186368	0.01996803	1.757000
0.186701	0.01996803	1.756000
0.187034	0.01996803	1.752000
0.187367	0.01996803	1.755000
0.187699	0.01996803	1.757000
0.188032	0.01996803	1.752000
0.188365	0.01996803	1.749000
0.188698	0.01996803	1.748000
0.189031	0.01996803	1.738000
0.189363	0.01996803	1.739000
0.189696	0.01996803	1.737000
0.190029	0.01996803	1.737000
0.190362	0.01996803	1.737000
0.190695	0.01996803	1.739000
0.191027	0.01996803	1.739000
0.191360	0.01996803	1.740000
0.191693	0.01996803	1.744000
0.192026	0.01996803	1.748000
0.192359	0.01996803	1.743000
0.192691	0.01996803	1.738000
0.193024	0.01996803	1.737000
0.193357	0.01996803	1.736000
0.193690	0.01996803	1.738000
0.194023	0.01996803	1.745000
0.194355	0.01996803	1.745000
0.194688	0.01996803	1.748000
0.195021	0.01996803	1.746000
0.195354	0.01996803	1.751000
0.195687	0.01996803	1.756000
0.196019	0.01996803	1.756000
0.196352	0.01996803	1.752000
0.196685	0.01996803	1.752000
0.197018	0.01996803	1.756000
0.197351	0.01996803	1.757000
0.197683	0.01996803	1.748000
0.198016	0.01996803	1.746000
0.198349	0.01996803	1.748000
0.198682	0.01996803	1.748000
0.199015	0.01996803	1.746000
0.199347	0.01996803	1.751000
0.199680	0.01996803	1.745000
0.200013	0.01996803	1.743000
0.200346	0.01996803	1.743000
0.200679	0.01996803	1.745000
0.201011	0.01996803	1.745000
0.201344	0.01996803	1.749000
0.201677	0.01996803	1.749000
0.202010	0.01996803	1.751000
0.202343	0.01996803	1.760000
0.202675	0.01996803	1.758000
0.203008	0.01996803	1.756000
0.203341	0.01996803	1.755000
0.203674	0.01996803	1.751000
0.204007	0.01996803	1.746000
0.204339	0.01996803	1.743000
0.204672	0.01996803	1.739000
0.205005	0.01996803	1.731000
0.205338	0.01996803	1.727000
0.205671	0.01996803	1.731000
0.206003	0.01996803	1.736000
0.206336	0.01996803	1.737000
0.206669	0.01996803	1.733000
0.207002	0.01996803	1.733000
0.207335	0.01996803	1.739000
0.207667	0.01996803	1.734000
0.208000	0.01996803	1.731000
0.208333	0.01996803	1.732000
0.208666	0.01996803	1.731000
0.208999	0.01996803	1.731000
0.209331	0.01996803	1.733000
0.209664	0.01996803	1.737000
0.209997	0.01996803	1.743000
0.210330	0.01996803	1.742000
0.210663	0.01996803	1.746000
0.210995	0.01996803	1.745000
0.211328	0.01996803	1.748000
0.211661	0.01996803	1.751000
0.211994	0.01996803	1.755000
0.212327	0.01996803	1.754000
0.212660	0.01996803	1.750000
0.212992	0.01996803	1.749000
0.213325	0.01996803	1.752000
0.213658	0.01996803	1.752000
0.213991	0.01996803	1.754000
0.214324	0.01996803	1.754000
0.214656	0.01996803	1.752000
0.214989	0.01996803	1.749000
0.215322	0.01996803	1.745000
0.215655	0.01996803	1.740000
0.215988	0.01996803	1.742000
0.216320	0.01996803	1.745000
0.216653	0.01996803	1.739000
0.216986	0.01996803	1.742000
0.217319	0.01996803	1.744000
0.217652	0.01996803	1.744000
0.217984	0.01996803	1.738000
0.218317	0.01996803	1.742000
0.218650	0.01996803	1.743000
0.218983	0.01996803	1.749000
0.219316	0.01996803	1.754000
0.219648	0.01996803	1.750000
0.219981	0.01996803	1.745000
0.220314	0.01996803	1.748000
0.220647	0.01996803	1.748000
0.220980	0.01996803	1.745000
0.221312	0.01996803	1.749000
0.221645	0.01996803	1.757000
0.221978	0.01996803	1.763000
0.222311	0.01996803	1.757000
0.222644	0.01996803	1.751000
0.222976	0.01996803	1.750000
0.223309	0.01996803	1.751000
0.223642	0.01996803	1.754000
0.223975	0.01996803	1.756000
0.224308	0.01996803	1.755000
0.224640	0.01996803	1.749000
0.224973	0.01996803	1.742000
0.225306	0.01996803	1.740000
0.225639	0.01996803	1.746000
0.225972	0.01996803	1.744000
0.226304	0.01996803	1.744000
0.226637	0.01996803	1.745000
0.226970	0.01996803	1.743000
0.227303	0.01996803	1.740000
0.227636	0.01996803	1.743000
0.227968	0.01996803	1.746000
0.228301	0.01996803	1.742000
0.228634	0.01996803	1.746000
0.228967	0.01996803	1.752000
0.229300	0.01996803	1.758000
0.229632	0.01996803	1.756000
0.229965	0.01996803	1.757000
0.230298	0.01996803	1.757000
0.230631	0.01996803	1.755000
0.230964	0.01996803	1.755000
0.231296	0.01996803	1.752000
0.231629	0.01996803	1.746000
0.231962	0.01996803	1.746000
0.232295	0.01996803	1.745000
0.232628	0.01996803	1.749000
0.232960	0.01996803	1.743000
0.233293	0.01996803	1.743000
0.233626	0.01996803	1.742000
0.233959	0.01996803	1.743000
0.234292	0.01996803	1.748000
0.234624	0.01996803	1.748000
0.234957	0.01996803	1.748000
0.235290	0.01996803	1.745000
0.235623	0.01996803	1.744000
0.235956	0.01996803	1.746000
0.236288	0.01996803	1.750000
0.236621	0.01996803	1.748000
0.236954	0.01996803	1.749000
0.237287	0.01996803	1.746000
0.237620	0.01996803	1.744000
0.237952	0.01996803	1.743000
0.238285	0.01996803	1.744000
0.238618	0.01996803	1.743000
0.238951	0.01996803	1.744000
0.239284	0.01996803	1.744000
0.239616	0.01996803	1.743000
0.239949	0.01996803	1.739000
0.240282	0.01996803	1.743000
0.240615	0.01996803	1.742000
0.240948	0.01996803	1.737000
0.241280	0.01996803	1.744000
0.241613	0.01996803	1.739000
0.241946	0.01996803	1.742000
0.242279	0.01996803	1.745000
0.242612	0.01996803	1.749000
0.242944	0.01996803	1.746000
0.243277	0.01996803	1.748000
0.243610	0.01996803	1.755000
0.243943	0.01996803	1.752000
0.244276	0.01996803	1.748000
0.244608	0.01996803	1.746000
0.244941	0.01996803	1.746000
0.245274	0.01996803	1.748000
0.245607	0.01996803	1.745000
0.245940	0.01996803	1.743000
0.246272	0.01996803	1.745000
0.246605	0.01996803	1.745000
0.246938	0.01996803	1.742000
0.247271	0.01996803	1.742000
0.247604	0.01996803	1.745000
0.247936	0.01996803	1.742000
0.248269	0.01996803	1.739000
0.248602	0.01996803	1.737000
0.248935	0.01996803	1.739000
0.249268	0.01996803	1.744000
0.249600	0.01996803	1.744000
0.249933	0.01996803	1.742000
0.250266	0.01996803	1.740000
0.250599	0.01996803	1.734000
0.250932	0.01996803	1.738000
0.251264	0.01996803	1.739000
0.251597	0.01996803	1.742000
0.251930	0.01996803	1.751000
0.252263	0.01996803	1.751000
0.252596	0.01996803	1.746000
0.252928	0.01996803	1.745000
0.253261	0.01996803	1.743000
0.253594	0.01996803	1.745000
0.253927	0.01996803	1.751000
0.254260	0.01996803	1.754000
0.254592	0.01996803	1.754000
0.254925	0.01996803	1.751000
0.255258	0.01996803	1.749000
0.255591	0.01996803	1.745000
0.255924	0.01996803	1.737000
0.256256	0.01996803	1.731000
0.256589	0.01996803	1.737000
0.256922	0.01996803	1.742000
0.257255	0.01996803	1.743000
0.257588	0.01996803	1.743000
0.257920	0.01996803	1.740000
0.258253	0.01996803	1.744000
0.258586	0.01996803	1.745000
0.258919	0.01996803	1.743000
0.259252	0.01996803	1.743000
0.259584	0.01996803	1.743000
0.259917	0.01996803	1.740000
0.260250	0.01996803	1.733000
0.260583	0.01996803	1.733000
0.260916	0.01996803	1.736000
0.261248	0.01996803	1.742000
0.261581	0.01996803	1.739000
0.261914	0.01996803	1.740000
0.262247	0.01996803	1.748000
0.262580	0.01996803	1.751000
0.262912	0.01996803	1.751000
0.263245	0.01996803	1.756000
0.263578	0.01996803	1.756000
0.263911	0.01996803	1.752000
0.264244	0.01996803	1.751000
0.264576	0.01996803	1.750000
0.264909	0.01996803	1.758000
0.265242	0.01996803	1.757000
0.265575	0.01996803	1.749000
0.265908	0.01996803	1.745000
0.266240	0.01996803	1.750000
0.266573	0.01996803	1.750000
0.266906	0.01996708	1.752000
0.267239	0.01996803	1.757000
0.267572	0.01996803	1.754000
