File Path	chrom://desktop-isupvqh/ChromeleonLocal/Instrument Data/Adrian/2023_12_19_Catalytic_Activity_HMWPP_SZ-800_30Hz.seq/702.smp/TCD_Ch_4.channel/TCD_Ch_4.chm
Channel	TCD_Ch_4

Injection Information:
Data Vault	ChromeleonLocal
Injection	
Injection Number	18
Position	1
Comment	
Processing Method	AH_CS_20230223_N2_He
Instrument Method	Uniutr038_InstrumentMethod_CH4_H2+N2_4inc_no6_7auxtemp
Type	Unknown
Status	Finished
Injection Date	12/19/2023
Injection Time	1:43:35 PM
Injection Volume ()	1.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	4.199333
Data Points	6300
Detector	Channel4
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	Instrument Controller
Signal Quantity	mV
Signal Unit	mV
Signal Min.	-0.207920
Signal Max.	30.827227
Channel	TCD_Ch_4
Driver Name	GAS.CompactGC4.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mV)
0.026667	0.04	-0.075665
0.027333	0.04	-0.075861
0.028000	0.04	-0.076098
0.028667	0.04	-0.076329
0.029333	0.04	-0.076634
0.030000	0.04	-0.077018
0.030667	0.04	-0.077360
0.031333	0.04	-0.077817
0.032000	0.04	-0.078264
0.032667	0.04	-0.078878
0.033333	0.04	-0.079498
0.034000	0.04	-0.080047
0.034667	0.04	-0.080711
0.035333	0.04	-0.081339
0.036000	0.04	-0.081954
0.036667	0.04	-0.082746
0.037333	0.04	-0.083665
0.038000	0.04	-0.084471
0.038667	0.04	-0.085209
0.039333	0.04	-0.085991
0.040000	0.04	-0.086834
0.040667	0.04	-0.087777
0.041333	0.04	-0.088622
0.042000	0.04	-0.089519
0.042667	0.04	-0.090508
0.043333	0.04	-0.091491
0.044000	0.04	-0.092415
0.044667	0.04	-0.093372
0.045333	0.04	-0.094366
0.046000	0.04	-0.095419
0.046667	0.04	-0.096445
0.047333	0.04	-0.097461
0.048000	0.04	-0.098525
0.048667	0.04	-0.099526
0.049333	0.04	-0.100567
0.050000	0.04	-0.101689
0.050667	0.04	-0.102748
0.051333	0.04	-0.103777
0.052000	0.04	-0.104888
0.052667	0.04	-0.106001
0.053333	0.04	-0.107009
0.054000	0.04	-0.108073
0.054667	0.04	-0.109209
0.055333	0.04	-0.110273
0.056000	0.04	-0.111305
0.056667	0.04	-0.112406
0.057333	0.04	-0.113472
0.058000	0.04	-0.114564
0.058667	0.04	-0.115682
0.059333	0.04	-0.116806
0.060000	0.04	-0.117894
0.060667	0.04	-0.118979
0.061333	0.04	-0.120131
0.062000	0.04	-0.121191
0.062667	0.04	-0.122280
0.063333	0.04	-0.123384
0.064000	0.04	-0.124522
0.064667	0.04	-0.125582
0.065333	0.04	-0.126651
0.066000	0.04	-0.127677
0.066667	0.04	-0.128590
0.067333	0.04	-0.129426
0.068000	0.04	-0.130218
0.068667	0.04	-0.131247
0.069333	0.04	-0.132343
0.070000	0.04	-0.133384
0.070667	0.04	-0.134520
0.071333	0.04	-0.135724
0.072000	0.04	-0.136930
0.072667	0.04	-0.138106
0.073333	0.04	-0.139165
0.074000	0.04	-0.140381
0.074667	0.04	-0.141512
0.075333	0.04	-0.142618
0.076000	0.04	-0.143666
0.076667	0.04	-0.144558
0.077333	0.04	-0.145533
0.078000	0.04	-0.146492
0.078667	0.04	-0.147319
0.079333	0.04	-0.148185
0.080000	0.04	-0.148863
0.080667	0.04	-0.149591
0.081333	0.04	-0.150257
0.082000	0.04	-0.150837
0.082667	0.04	-0.151342
0.083333	0.04	-0.151780
0.084000	0.04	-0.152353
0.084667	0.04	-0.152849
0.085333	0.04	-0.153165
0.086000	0.04	-0.153570
0.086667	0.04	-0.153864
0.087333	0.04	-0.154073
0.088000	0.04	-0.154292
0.088667	0.04	-0.154416
0.089333	0.04	-0.154551
0.090000	0.04	-0.154574
0.090667	0.04	-0.154621
0.091333	0.04	-0.154576
0.092000	0.04	-0.154555
0.092667	0.04	-0.154434
0.093333	0.04	-0.154253
0.094000	0.04	-0.154101
0.094667	0.04	-0.154022
0.095333	0.04	-0.153754
0.096000	0.04	-0.153396
0.096667	0.04	-0.153210
0.097333	0.04	-0.152942
0.098000	0.04	-0.152609
0.098667	0.04	-0.152304
0.099333	0.04	-0.151976
0.100000	0.04	-0.151526
0.100667	0.04	-0.151182
0.101333	0.04	-0.150872
0.102000	0.04	-0.150460
0.102667	0.04	-0.149929
0.103333	0.04	-0.149263
0.104000	0.04	-0.148718
0.104667	0.04	-0.148318
0.105333	0.04	-0.147757
0.106000	0.04	-0.147128
0.106667	0.04	-0.146516
0.107333	0.04	-0.145889
0.108000	0.04	-0.145393
0.108667	0.04	-0.144807
0.109333	0.04	-0.144131
0.110000	0.04	-0.143524
0.110667	0.04	-0.142916
0.111333	0.04	-0.142199
0.112000	0.04	-0.141514
0.112667	0.04	-0.140856
0.113333	0.04	-0.140197
0.114000	0.04	-0.139498
0.114667	0.04	-0.138895
0.115333	0.04	-0.138285
0.116000	0.04	-0.137582
0.116667	0.04	-0.136942
0.117333	0.04	-0.136248
0.118000	0.04	-0.135670
0.118667	0.04	-0.135009
0.119333	0.04	-0.134155
0.120000	0.04	-0.133382
0.120667	0.04	-0.132683
0.121333	0.04	-0.132096
0.122000	0.04	-0.131477
0.122667	0.04	-0.130874
0.123333	0.04	-0.130155
0.124000	0.04	-0.129493
0.124667	0.04	-0.128793
0.125333	0.04	-0.128064
0.126000	0.04	-0.127407
0.126667	0.04	-0.126823
0.127333	0.04	-0.126143
0.128000	0.04	-0.125386
0.128667	0.04	-0.124755
0.129333	0.04	-0.124183
0.130000	0.04	-0.123573
0.130667	0.04	-0.122916
0.131333	0.04	-0.122122
0.132000	0.04	-0.121493
0.132667	0.04	-0.120876
0.133333	0.04	-0.120169
0.134000	0.04	-0.119605
0.134667	0.04	-0.119135
0.135333	0.04	-0.118564
0.136000	0.04	-0.117922
0.136667	0.04	-0.117240
0.137333	0.04	-0.116643
0.138000	0.04	-0.116134
0.138667	0.04	-0.115510
0.139333	0.04	-0.114976
0.140000	0.04	-0.114474
0.140667	0.04	-0.114087
0.141333	0.04	-0.113607
0.142000	0.04	-0.113035
0.142667	0.04	-0.112441
0.143333	0.04	-0.111975
0.144000	0.04	-0.111430
0.144667	0.04	-0.110813
0.145333	0.04	-0.110345
0.146000	0.04	-0.109938
0.146667	0.04	-0.109395
0.147333	0.04	-0.109004
0.148000	0.04	-0.108576
0.148667	0.04	-0.108159
0.149333	0.04	-0.107689
0.150000	0.04	-0.107228
0.150667	0.04	-0.106741
0.151333	0.04	-0.106248
0.152000	0.04	-0.105894
0.152667	0.04	-0.105568
0.153333	0.04	-0.105107
0.154000	0.04	-0.104688
0.154667	0.04	-0.104310
0.155333	0.04	-0.103898
0.156000	0.04	-0.103398
0.156667	0.04	-0.102986
0.157333	0.04	-0.102671
0.158000	0.04	-0.102466
0.158667	0.04	-0.102178
0.159333	0.04	-0.101803
0.160000	0.04	-0.101409
0.160667	0.04	-0.101095
0.161333	0.04	-0.100743
0.162000	0.04	-0.100448
0.162667	0.04	-0.100078
0.163333	0.04	-0.099754
0.164000	0.04	-0.099437
0.164667	0.04	-0.099114
0.165333	0.04	-0.098834
0.166000	0.04	-0.098587
0.166667	0.04	-0.098180
0.167333	0.04	-0.097910
0.168000	0.04	-0.097698
0.168667	0.04	-0.097451
0.169333	0.04	-0.097023
0.170000	0.04	-0.096778
0.170667	0.04	-0.096515
0.171333	0.04	-0.096287
0.172000	0.04	-0.095959
0.172667	0.04	-0.095726
0.173333	0.04	-0.095493
0.174000	0.04	-0.095225
0.174667	0.04	-0.094934
0.175333	0.04	-0.094678
0.176000	0.04	-0.094513
0.176667	0.04	-0.094210
0.177333	0.04	-0.093870
0.178000	0.04	-0.093519
0.178667	0.04	-0.093342
0.179333	0.04	-0.093069
0.180000	0.04	-0.092820
0.180667	0.04	-0.092569
0.181333	0.04	-0.092203
0.182000	0.04	-0.091984
0.182667	0.04	-0.091831
0.183333	0.04	-0.091703
0.184000	0.04	-0.091475
0.184667	0.04	-0.091107
0.185333	0.04	-0.090837
0.186000	0.04	-0.090755
0.186667	0.04	-0.090429
0.187333	0.04	-0.090247
0.188000	0.04	-0.090182
0.188667	0.04	-0.090038
0.189333	0.04	-0.089640
0.190000	0.04	-0.089363
0.190667	0.04	-0.089123
0.191333	0.04	-0.088895
0.192000	0.04	-0.088671
0.192667	0.04	-0.088464
0.193333	0.04	-0.088175
0.194000	0.04	-0.087956
0.194667	0.04	-0.087831
0.195333	0.04	-0.087623
0.196000	0.04	-0.087370
0.196667	0.04	-0.087286
0.197333	0.04	-0.087032
0.198000	0.04	-0.086855
0.198667	0.04	-0.086797
0.199333	0.04	-0.086618
0.200000	0.04	-0.086427
0.200667	0.04	-0.086203
0.201333	0.04	-0.086015
0.202000	0.04	-0.085875
0.202667	0.04	-0.085605
0.203333	0.04	-0.085311
0.204000	0.04	-0.085202
0.204667	0.04	-0.085076
0.205333	0.04	-0.084792
0.206000	0.04	-0.084518
0.206667	0.04	-0.084413
0.207333	0.04	-0.084238
0.208000	0.04	-0.084031
0.208667	0.04	-0.083845
0.209333	0.04	-0.083733
0.210000	0.04	-0.083621
0.210667	0.04	-0.083488
0.211333	0.04	-0.083412
0.212000	0.04	-0.083221
0.212667	0.04	-0.083081
0.213333	0.04	-0.083002
0.214000	0.04	-0.082953
0.214667	0.04	-0.082827
0.215333	0.04	-0.082585
0.216000	0.04	-0.082469
0.216667	0.04	-0.082296
0.217333	0.04	-0.082224
0.218000	0.04	-0.082126
0.218667	0.04	-0.081952
0.219333	0.04	-0.081840
0.220000	0.04	-0.081561
0.220667	0.04	-0.081474
0.221333	0.04	-0.081516
0.222000	0.04	-0.081332
0.222667	0.04	-0.081172
0.223333	0.04	-0.081095
0.224000	0.04	-0.080988
0.224667	0.04	-0.080846
0.225333	0.04	-0.080778
0.226000	0.04	-0.080601
0.226667	0.04	-0.080452
0.227333	0.04	-0.080410
0.228000	0.04	-0.080206
0.228667	0.04	-0.080040
0.229333	0.04	-0.080050
0.230000	0.04	-0.080080
0.230667	0.04	-0.079849
0.231333	0.04	-0.079705
0.232000	0.04	-0.079647
0.232667	0.04	-0.079505
0.233333	0.04	-0.079477
0.234000	0.04	-0.079470
0.234667	0.04	-0.079258
0.235333	0.04	-0.079121
0.236000	0.04	-0.079060
0.236667	0.04	-0.079004
0.237333	0.04	-0.078897
0.238000	0.04	-0.078869
0.238667	0.04	-0.078802
0.239333	0.04	-0.078736
0.240000	0.04	-0.078720
0.240667	0.04	-0.078653
0.241333	0.04	-0.078431
0.242000	0.04	-0.078240
0.242667	0.04	-0.078203
0.243333	0.04	-0.078122
0.244000	0.04	-0.078043
0.244667	0.04	-0.078038
0.245333	0.04	-0.078080
0.246000	0.04	-0.078194
0.246667	0.04	-0.078070
0.247333	0.04	-0.078003
0.248000	0.04	-0.077968
0.248667	0.04	-0.077975
0.249333	0.04	-0.077861
0.250000	0.04	-0.077703
0.250667	0.04	-0.077621
0.251333	0.04	-0.077644
0.252000	0.04	-0.077500
0.252667	0.04	-0.077435
0.253333	0.04	-0.077437
0.254000	0.04	-0.077288
0.254667	0.04	-0.077146
0.255333	0.04	-0.077093
0.256000	0.04	-0.077032
0.256667	0.04	-0.076964
0.257333	0.04	-0.076939
0.258000	0.04	-0.076867
0.258667	0.04	-0.076871
0.259333	0.04	-0.076774
0.260000	0.04	-0.076680
0.260667	0.04	-0.076769
0.261333	0.04	-0.076627
0.262000	0.04	-0.076527
0.262667	0.04	-0.076452
0.263333	0.04	-0.076457
0.264000	0.04	-0.076385
0.264667	0.04	-0.076338
0.265333	0.04	-0.076382
0.266000	0.04	-0.076250
0.266667	0.04	-0.076171
0.267333	0.04	-0.076133
0.268000	0.04	-0.076077
0.268667	0.04	-0.076150
0.269333	0.04	-0.076157
0.270000	0.04	-0.076154
0.270667	0.04	-0.076168
0.271333	0.04	-0.076087
0.272000	0.04	-0.075945
0.272667	0.04	-0.076001
0.273333	0.04	-0.076012
0.274000	0.04	-0.076038
0.274667	0.04	-0.076077
0.275333	0.04	-0.075861
0.276000	0.04	-0.075803
0.276667	0.04	-0.075768
0.277333	0.04	-0.075686
0.278000	0.04	-0.075677
0.278667	0.04	-0.075635
0.279333	0.04	-0.075533
0.280000	0.04	-0.075479
0.280667	0.04	-0.075495
0.281333	0.04	-0.075595
0.282000	0.04	-0.075640
0.282667	0.04	-0.075635
0.283333	0.04	-0.075530
0.284000	0.04	-0.075460
0.284667	0.04	-0.075435
0.285333	0.04	-0.075370
0.286000	0.04	-0.075414
0.286667	0.04	-0.075351
0.287333	0.04	-0.075311
0.288000	0.04	-0.075344
0.288667	0.04	-0.075307
0.289333	0.04	-0.075269
0.290000	0.04	-0.075318
0.290667	0.04	-0.075230
0.291333	0.04	-0.075090
0.292000	0.04	-0.075146
0.292667	0.04	-0.075290
0.293333	0.04	-0.075323
0.294000	0.04	-0.075372
0.294667	0.04	-0.075393
0.295333	0.04	-0.075374
0.296000	0.04	-0.075335
0.296667	0.04	-0.075160
0.297333	0.04	-0.075113
0.298000	0.04	-0.075200
0.298667	0.04	-0.075146
0.299333	0.04	-0.075039
0.300000	0.04	-0.075053
0.300667	0.04	-0.074895
0.301333	0.04	-0.074881
0.302000	0.04	-0.074920
0.302667	0.04	-0.074904
0.303333	0.04	-0.075053
0.304000	0.04	-0.075083
0.304667	0.04	-0.075151
0.305333	0.04	-0.075346
0.306000	0.04	-0.075451
0.306667	0.04	-0.075691
0.307333	0.04	-0.075798
0.308000	0.04	-0.076036
0.308667	0.04	-0.076205
0.309333	0.04	-0.076490
0.310000	0.04	-0.076785
0.310667	0.04	-0.076976
0.311333	0.04	-0.077202
0.312000	0.04	-0.077507
0.312667	0.04	-0.077793
0.313333	0.04	-0.078043
0.314000	0.04	-0.078259
0.314667	0.04	-0.078541
0.315333	0.04	-0.078843
0.316000	0.04	-0.079086
0.316667	0.04	-0.079270
0.317333	0.04	-0.079449
0.318000	0.04	-0.079728
0.318667	0.04	-0.080008
0.319333	0.04	-0.080196
0.320000	0.04	-0.080466
0.320667	0.04	-0.080585
0.321333	0.04	-0.080678
0.322000	0.04	-0.080869
0.322667	0.04	-0.081023
0.323333	0.04	-0.081114
0.324000	0.04	-0.081297
0.324667	0.04	-0.081374
0.325333	0.04	-0.081440
0.326000	0.04	-0.081556
0.326667	0.04	-0.081761
0.327333	0.04	-0.081847
0.328000	0.04	-0.081880
0.328667	0.04	-0.081921
0.329333	0.04	-0.081980
0.330000	0.04	-0.081907
0.330667	0.04	-0.082096
0.331333	0.04	-0.082233
0.332000	0.04	-0.082289
0.332667	0.04	-0.082285
0.333333	0.04	-0.082217
0.334000	0.04	-0.082180
0.334667	0.04	-0.082168
0.335333	0.04	-0.082385
0.336000	0.04	-0.082341
0.336667	0.04	-0.082222
0.337333	0.04	-0.082317
0.338000	0.04	-0.082301
0.338667	0.04	-0.082310
0.339333	0.04	-0.082452
0.340000	0.04	-0.082438
0.340667	0.04	-0.082320
0.341333	0.04	-0.082196
0.342000	0.04	-0.082238
0.342667	0.04	-0.082215
0.343333	0.04	-0.082208
0.344000	0.04	-0.082105
0.344667	0.04	-0.082015
0.345333	0.04	-0.082068
0.346000	0.04	-0.082101
0.346667	0.04	-0.082098
0.347333	0.04	-0.082003
0.348000	0.04	-0.082026
0.348667	0.04	-0.082047
0.349333	0.04	-0.081961
0.350000	0.04	-0.081894
0.350667	0.04	-0.081810
0.351333	0.04	-0.081763
0.352000	0.04	-0.081786
0.352667	0.04	-0.081693
0.353333	0.04	-0.081561
0.354000	0.04	-0.081642
0.354667	0.04	-0.081602
0.355333	0.04	-0.081647
0.356000	0.04	-0.081677
0.356667	0.04	-0.081626
0.357333	0.04	-0.081486
0.358000	0.04	-0.081339
0.358667	0.04	-0.081270
0.359333	0.04	-0.081290
0.360000	0.04	-0.081295
0.360667	0.04	-0.081274
0.361333	0.04	-0.081232
0.362000	0.04	-0.081141
0.362667	0.04	-0.080988
0.363333	0.04	-0.080839
0.364000	0.04	-0.080843
0.364667	0.04	-0.080923
0.365333	0.04	-0.080629
0.366000	0.04	-0.080266
0.366667	0.04	-0.080087
0.367333	0.04	-0.080098
0.368000	0.04	-0.080122
0.368667	0.04	-0.080036
0.369333	0.04	-0.080101
0.370000	0.04	-0.079693
0.370667	0.04	-0.079002
0.371333	0.04	-0.078101
0.372000	0.04	-0.076757
0.372667	0.04	-0.074941
0.373333	0.04	-0.072604
0.374000	0.04	-0.069642
0.374667	0.04	-0.065898
0.375333	0.04	-0.061602
0.376000	0.04	-0.056513
0.376667	0.04	-0.050594
0.377333	0.04	-0.043579
0.378000	0.04	-0.035793
0.378667	0.04	-0.027206
0.379333	0.04	-0.017830
0.380000	0.04	-0.007947
0.380667	0.04	0.002086
0.381333	0.04	0.011935
0.382000	0.04	0.021507
0.382667	0.04	0.030494
0.383333	0.04	0.038703
0.384000	0.04	0.046287
0.384667	0.04	0.053188
0.385333	0.04	0.059528
0.386000	0.04	0.065421
0.386667	0.04	0.071037
0.387333	0.04	0.076212
0.388000	0.04	0.081153
0.388667	0.04	0.085861
0.389333	0.04	0.090443
0.390000	0.04	0.094937
0.390667	0.04	0.099200
0.391333	0.04	0.103218
0.392000	0.04	0.107267
0.392667	0.04	0.111277
0.393333	0.04	0.115065
0.394000	0.04	0.118809
0.394667	0.04	0.122325
0.395333	0.04	0.125701
0.396000	0.04	0.129067
0.396667	0.04	0.132145
0.397333	0.04	0.135151
0.398000	0.04	0.137968
0.398667	0.04	0.140590
0.399333	0.04	0.143091
0.400000	0.04	0.145487
0.400667	0.04	0.147759
0.401333	0.04	0.149740
0.402000	0.04	0.151729
0.402667	0.04	0.153417
0.403333	0.04	0.154846
0.404000	0.04	0.156050
0.404667	0.04	0.157277
0.405333	0.04	0.158458
0.406000	0.04	0.159359
0.406667	0.04	0.160080
0.407333	0.04	0.160600
0.408000	0.04	0.160970
0.408667	0.04	0.161300
0.409333	0.04	0.161573
0.410000	0.04	0.161480
0.410667	0.04	0.161263
0.411333	0.04	0.161068
0.412000	0.04	0.160718
0.412667	0.04	0.160157
0.413333	0.04	0.159394
0.414000	0.04	0.158602
0.414667	0.04	0.157780
0.415333	0.04	0.156865
0.416000	0.04	0.155780
0.416667	0.04	0.154614
0.417333	0.04	0.153380
0.418000	0.04	0.151950
0.418667	0.04	0.150483
0.419333	0.04	0.149035
0.420000	0.04	0.147601
0.420667	0.04	0.145931
0.421333	0.04	0.144229
0.422000	0.04	0.142516
0.422667	0.04	0.140672
0.423333	0.04	0.138970
0.424000	0.04	0.137007
0.424667	0.04	0.135067
0.425333	0.04	0.133158
0.426000	0.04	0.131107
0.426667	0.04	0.128890
0.427333	0.04	0.126576
0.428000	0.04	0.124560
0.428667	0.04	0.122525
0.429333	0.04	0.120448
0.430000	0.04	0.118206
0.430667	0.04	0.115908
0.431333	0.04	0.113754
0.432000	0.04	0.111691
0.432667	0.04	0.109463
0.433333	0.04	0.107116
0.434000	0.04	0.105049
0.434667	0.04	0.102934
0.435333	0.04	0.100851
0.436000	0.04	0.098739
0.436667	0.04	0.096567
0.437333	0.04	0.094438
0.438000	0.04	0.092422
0.438667	0.04	0.090343
0.439333	0.04	0.088145
0.440000	0.04	0.085987
0.440667	0.04	0.083803
0.441333	0.04	0.081547
0.442000	0.04	0.079218
0.442667	0.04	0.076927
0.443333	0.04	0.074781
0.444000	0.04	0.072592
0.444667	0.04	0.070324
0.445333	0.04	0.067940
0.446000	0.04	0.065665
0.446667	0.04	0.063379
0.447333	0.04	0.061141
0.448000	0.04	0.058836
0.448667	0.04	0.056694
0.449333	0.04	0.054531
0.450000	0.04	0.052329
0.450667	0.04	0.050166
0.451333	0.04	0.048026
0.452000	0.04	0.046012
0.452667	0.04	0.043986
0.453333	0.04	0.041898
0.454000	0.04	0.040093
0.454667	0.04	0.038408
0.455333	0.04	0.036950
0.456000	0.04	0.035802
0.456667	0.04	0.035248
0.457333	0.04	0.035507
0.458000	0.04	0.037088
0.458667	0.04	0.040552
0.459333	0.04	0.046978
0.460000	0.04	0.057842
0.460667	0.04	0.075856
0.461333	0.04	0.105253
0.462000	0.04	0.153249
0.462667	0.04	0.233145
0.463333	0.04	0.368652
0.464000	0.04	0.601278
0.464667	0.04	0.994648
0.465333	0.04	1.626930
0.466000	0.04	2.566150
0.466667	0.04	3.840749
0.467333	0.04	5.428270
0.468000	0.04	7.266779
0.468667	0.04	9.274690
0.469333	0.04	11.369539
0.470000	0.04	13.478536
0.470667	0.04	15.542849
0.471333	0.04	17.518369
0.472000	0.04	19.373642
0.472667	0.04	21.088442
0.473333	0.04	22.650613
0.474000	0.04	24.054365
0.474667	0.04	25.299201
0.475333	0.04	26.387717
0.476000	0.04	27.325314
0.476667	0.04	28.118817
0.477333	0.04	28.775947
0.478000	0.04	29.305264
0.478667	0.04	29.715591
0.479333	0.04	30.015537
0.480000	0.04	30.213345
0.480667	0.04	30.317584
0.481333	0.04	30.336222
0.482000	0.04	30.276536
0.482667	0.04	30.145664
0.483333	0.04	29.950242
0.484000	0.04	29.696641
0.484667	0.04	29.390818
0.485333	0.04	29.038112
0.486000	0.04	28.643478
0.486667	0.04	28.211533
0.487333	0.04	27.746679
0.488000	0.04	27.253004
0.488667	0.04	26.734399
0.489333	0.04	26.194141
0.490000	0.04	25.635238
0.490667	0.04	25.060824
0.491333	0.04	24.473534
0.492000	0.04	23.875893
0.492667	0.04	23.270254
0.493333	0.04	22.658657
0.494000	0.04	22.043204
0.494667	0.04	21.425574
0.495333	0.04	20.807688
0.496000	0.04	20.190985
0.496667	0.04	19.576871
0.497333	0.04	18.966675
0.498000	0.04	18.361469
0.498667	0.04	17.762564
0.499333	0.04	17.171078
0.500000	0.04	16.587728
0.500667	0.04	16.013538
0.501333	0.04	15.449047
0.502000	0.04	14.895191
0.502667	0.04	14.352456
0.503333	0.04	13.821244
0.504000	0.04	13.302218
0.504667	0.04	12.795760
0.505333	0.04	12.302238
0.506000	0.04	11.822016
0.506667	0.04	11.355141
0.507333	0.04	10.901820
0.508000	0.04	10.462294
0.508667	0.04	10.036649
0.509333	0.04	9.624939
0.510000	0.04	9.226887
0.510667	0.04	8.842694
0.511333	0.04	8.472223
0.512000	0.04	8.115203
0.512667	0.04	7.771621
0.513333	0.04	7.441279
0.514000	0.04	7.123847
0.514667	0.04	6.818983
0.515333	0.04	6.526685
0.516000	0.04	6.246632
0.516667	0.04	5.978160
0.517333	0.04	5.721131
0.518000	0.04	5.475157
0.518667	0.04	5.240010
0.519333	0.04	5.015337
0.520000	0.04	4.800728
0.520667	0.04	4.595662
0.521333	0.04	4.400031
0.522000	0.04	4.213387
0.522667	0.04	4.035430
0.523333	0.04	3.865769
0.524000	0.04	3.703926
0.524667	0.04	3.549701
0.525333	0.04	3.402804
0.526000	0.04	3.262660
0.526667	0.04	3.129030
0.527333	0.04	3.001865
0.528000	0.04	2.880788
0.528667	0.04	2.765357
0.529333	0.04	2.655275
0.530000	0.04	2.550476
0.530667	0.04	2.450643
0.531333	0.04	2.355457
0.532000	0.04	2.264639
0.532667	0.04	2.178121
0.533333	0.04	2.095827
0.534000	0.04	2.017245
0.534667	0.04	1.942210
0.535333	0.04	1.870622
0.536000	0.04	1.802291
0.536667	0.04	1.737098
0.537333	0.04	1.674811
0.538000	0.04	1.615230
0.538667	0.04	1.558377
0.539333	0.04	1.504128
0.540000	0.04	1.452114
0.540667	0.04	1.402369
0.541333	0.04	1.354795
0.542000	0.04	1.309090
0.542667	0.04	1.265360
0.543333	0.04	1.223362
0.544000	0.04	1.183031
0.544667	0.04	1.144437
0.545333	0.04	1.107259
0.546000	0.04	1.071543
0.546667	0.04	1.037153
0.547333	0.04	1.003938
0.548000	0.04	0.971956
0.548667	0.04	0.941078
0.549333	0.04	0.911292
0.550000	0.04	0.882435
0.550667	0.04	0.854619
0.551333	0.04	0.827634
0.552000	0.04	0.801280
0.552667	0.04	0.775964
0.553333	0.04	0.751500
0.554000	0.04	0.727689
0.554667	0.04	0.704594
0.555333	0.04	0.682247
0.556000	0.04	0.660443
0.556667	0.04	0.639351
0.557333	0.04	0.618780
0.558000	0.04	0.598992
0.558667	0.04	0.579751
0.559333	0.04	0.560926
0.560000	0.04	0.542905
0.560667	0.04	0.525380
0.561333	0.04	0.508232
0.562000	0.04	0.491706
0.562667	0.04	0.475675
0.563333	0.04	0.460066
0.564000	0.04	0.444991
0.564667	0.04	0.430476
0.565333	0.04	0.416399
0.566000	0.04	0.402650
0.566667	0.04	0.389377
0.567333	0.04	0.376597
0.568000	0.04	0.364268
0.568667	0.04	0.352284
0.569333	0.04	0.340685
0.570000	0.04	0.329379
0.570667	0.04	0.318633
0.571333	0.04	0.308263
0.572000	0.04	0.298223
0.572667	0.04	0.288323
0.573333	0.04	0.278808
0.574000	0.04	0.269793
0.574667	0.04	0.260954
0.575333	0.04	0.252456
0.576000	0.04	0.244214
0.576667	0.04	0.236158
0.577333	0.04	0.228302
0.578000	0.04	0.220730
0.578667	0.04	0.213501
0.579333	0.04	0.206488
0.580000	0.04	0.199673
0.580667	0.04	0.193042
