File Path	none
Channel	FID

Injection Information:
Data Vault	ChromeleonLocal
Injection	1
Injection Number	1
Position	1
Comment	
Processing Method	1
Instrument Method	none
Type	Unknown
Status	Finished
Injection Date	22-Aug-25
Injection Time	10:30:07
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	10.000000
Data Points	15001
Detector	GC
Generating Data System	Chromeleon 7.2.2.6909
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	11.797506
Signal Max.	12.364367
Channel	FID
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
0.042000	0.04	12.227126
0.042667	0.04	12.231497
0.043333	0.04	12.219657
0.044000	0.04	12.209063
0.044667	0.04	12.197258
0.045333	0.04	12.214666
0.046000	0.04	12.199737
0.046667	0.04	12.208440
0.047333	0.04	12.207822
0.048000	0.04	12.196622
0.048667	0.04	12.192278
0.049333	0.04	12.197258
0.050000	0.04	12.191662
0.050667	0.04	12.174893
0.051333	0.04	12.179854
0.052000	0.04	12.176138
0.052667	0.04	12.196006
0.053333	0.04	12.166822
0.054000	0.04	12.191662
0.054667	0.04	12.180484
0.055333	0.04	12.167458
0.056000	0.04	12.196622
0.056667	0.04	12.171178
0.057333	0.04	12.151943
0.058000	0.04	12.173644
0.058667	0.04	12.168059
0.059333	0.04	12.167458
0.060000	0.04	12.192278
0.060667	0.04	12.140821
0.061333	0.04	12.177374
0.062000	0.04	12.193523
0.062667	0.04	12.160640
0.063333	0.04	12.185439
0.064000	0.04	12.180484
0.064667	0.04	12.177990
0.065333	0.04	12.168059
0.066000	0.04	12.164966
0.066667	0.04	12.171178
0.067333	0.04	12.195383
0.068000	0.04	12.197875
0.068667	0.04	12.212796
0.069333	0.04	12.215298
0.070000	0.04	12.188550
0.070667	0.04	12.215915
0.071333	0.04	12.202222
0.072000	0.04	12.206576
0.072667	0.04	12.191662
0.073333	0.04	12.193523
0.074000	0.04	12.188550
0.074667	0.04	12.176138
0.075333	0.04	12.151337
0.076000	0.04	12.175509
0.076667	0.04	12.161254
0.077333	0.04	12.187927
0.078000	0.04	12.189795
0.078667	0.04	12.182964
0.079333	0.04	12.206576
0.080000	0.04	12.186069
0.080667	0.04	12.191662
0.081333	0.04	12.179854
0.082000	0.04	12.174893
0.082667	0.04	12.165593
0.083333	0.04	12.175509
0.084000	0.04	12.184201
0.084667	0.04	12.192278
0.085333	0.04	12.193523
0.086000	0.04	12.187305
0.086667	0.04	12.189795
0.087333	0.04	12.169308
0.088000	0.04	12.164966
0.088667	0.04	12.199114
0.089333	0.04	12.191026
0.090000	0.04	12.200975
0.090667	0.04	12.195383
0.091333	0.04	12.224005
0.092000	0.04	12.212173
0.092667	0.04	12.242715
0.093333	0.04	12.232100
0.094000	0.04	12.248335
0.094667	0.04	12.252693
0.095333	0.04	12.250197
0.096000	0.04	12.252074
0.096667	0.04	12.287714
0.097333	0.04	12.294611
0.098000	0.04	12.272081
0.098667	0.04	12.258312
0.099333	0.04	12.273320
0.100000	0.04	12.254577
0.100667	0.04	12.260189
0.101333	0.04	12.256440
0.102000	0.04	12.255210
0.102667	0.04	12.222133
0.103333	0.04	12.224005
0.104000	0.04	12.220267
0.104667	0.04	12.220267
0.105333	0.04	12.187305
0.106000	0.04	12.179854
0.106667	0.04	12.171178
0.107333	0.04	12.158150
0.108000	0.04	12.147008
0.108667	0.04	12.165593
0.109333	0.04	12.156914
0.110000	0.04	12.159390
0.110667	0.04	12.140207
0.111333	0.04	12.153198
0.112000	0.04	12.176138
0.112667	0.04	12.171178
0.113333	0.04	12.146380
0.114000	0.04	12.157529
0.114667	0.04	12.176753
0.115333	0.04	12.163103
0.116000	0.04	12.164966
0.116667	0.04	12.181714
0.117333	0.04	12.205330
0.118000	0.04	12.160012
0.118667	0.04	12.205954
0.119333	0.04	12.200975
0.120000	0.04	12.179854
0.120667	0.04	12.146380
0.121333	0.04	12.164966
0.122000	0.04	12.125967
0.122667	0.04	12.124743
0.123333	0.04	12.167458
0.124000	0.04	12.201598
0.124667	0.04	12.181099
0.125333	0.04	12.173036
0.126000	0.04	12.160640
0.126667	0.04	12.174893
0.127333	0.04	12.188550
0.128000	0.04	12.169930
0.128667	0.04	12.198491
0.129333	0.04	12.184817
0.130000	0.04	12.167458
0.130667	0.04	12.173644
0.131333	0.04	12.207200
0.132000	0.04	12.208440
0.132667	0.04	12.206576
0.133333	0.04	12.192278
0.134000	0.04	12.199114
0.134667	0.04	12.205954
0.135333	0.04	12.215298
0.136000	0.04	12.197258
0.136667	0.04	12.205330
0.137333	0.04	12.220267
0.138000	0.04	12.221515
0.138667	0.04	12.237097
0.139333	0.04	12.237716
0.140000	0.04	12.224628
0.140667	0.04	12.200975
0.141333	0.04	12.205954
0.142000	0.04	12.204713
0.142667	0.04	12.204713
0.143333	0.04	12.180484
0.144000	0.04	12.192893
0.144667	0.04	12.195383
0.145333	0.04	12.189159
0.146000	0.04	12.145774
0.146667	0.04	12.167458
0.147333	0.04	12.184817
0.148000	0.04	12.192278
0.148667	0.04	12.197258
0.149333	0.04	12.195383
0.150000	0.04	12.228992
0.150667	0.04	12.237716
0.151333	0.04	12.248954
0.152000	0.04	12.255821
0.152667	0.04	12.263938
0.153333	0.04	12.219657
0.154000	0.04	12.213421
0.154667	0.04	12.205954
0.155333	0.04	12.221515
0.156000	0.04	12.228360
0.156667	0.04	12.228360
0.157333	0.04	12.194139
0.158000	0.04	12.180484
0.158667	0.04	12.185439
0.159333	0.04	12.188550
0.160000	0.04	12.193523
0.160667	0.04	12.176138
0.161333	0.04	12.194755
0.162000	0.04	12.164351
0.162667	0.04	12.186689
0.163333	0.04	12.162489
0.164000	0.04	12.184817
0.164667	0.04	12.162489
0.165333	0.04	12.171787
0.166000	0.04	12.160640
0.166667	0.04	12.157529
0.167333	0.04	12.161254
0.168000	0.04	12.163103
0.168667	0.04	12.134011
0.169333	0.04	12.151337
0.170000	0.04	12.137716
0.170667	0.04	12.169930
0.171333	0.04	12.176753
0.172000	0.04	12.191026
0.172667	0.04	12.178611
0.173333	0.04	12.202222
0.174000	0.04	12.209063
0.174667	0.04	12.207822
0.175333	0.04	12.198491
0.176000	0.04	12.150723
0.176667	0.04	12.172408
0.177333	0.04	12.156294
0.178000	0.04	12.171178
0.178667	0.04	12.201598
0.179333	0.04	12.190411
0.180000	0.04	12.212796
0.180667	0.04	12.221515
0.181333	0.04	12.187305
0.182000	0.04	12.183579
0.182667	0.04	12.200345
0.183333	0.04	12.197875
0.184000	0.04	12.188550
0.184667	0.04	12.192893
0.185333	0.04	12.184201
0.186000	0.04	12.177374
0.186667	0.04	12.189159
0.187333	0.04	12.185439
0.188000	0.04	12.174267
0.188667	0.04	12.202222
0.189333	0.04	12.180484
0.190000	0.04	12.186689
0.190667	0.04	12.187927
0.191333	0.04	12.186069
0.192000	0.04	12.204713
0.192667	0.04	12.177990
0.193333	0.04	12.179233
0.194000	0.04	12.172408
0.194667	0.04	12.176753
0.195333	0.04	12.156294
0.196000	0.04	12.134011
0.196667	0.04	12.141441
0.197333	0.04	12.143915
0.198000	0.04	12.125967
0.198667	0.04	12.144527
0.199333	0.04	12.152571
0.200000	0.04	12.146380
0.200667	0.04	12.140207
0.201333	0.04	12.139582
0.202000	0.04	12.129070
0.202667	0.04	12.142667
0.203333	0.04	12.132154
0.204000	0.04	12.111158
0.204667	0.04	12.119804
0.205333	0.04	12.147628
0.206000	0.04	12.153811
0.206667	0.04	12.166222
0.207333	0.04	12.173036
0.208000	0.04	12.160012
0.208667	0.04	12.177990
0.209333	0.04	12.179854
0.210000	0.04	12.153198
0.210667	0.04	12.198491
0.211333	0.04	12.187305
0.212000	0.04	12.197875
0.212667	0.04	12.198491
0.213333	0.04	12.205330
0.214000	0.04	12.215298
0.214667	0.04	12.170550
0.215333	0.04	12.177374
0.216000	0.04	12.187927
0.216667	0.04	12.180484
0.217333	0.04	12.189795
0.218000	0.04	12.194139
0.218667	0.04	12.187927
0.219333	0.04	12.210322
0.220000	0.04	12.196006
0.220667	0.04	12.189159
0.221333	0.04	12.200975
0.222000	0.04	12.198491
0.222667	0.04	12.203474
0.223333	0.04	12.200975
0.224000	0.04	12.206576
0.224667	0.04	12.194139
0.225333	0.04	12.199114
0.226000	0.04	12.175509
0.226667	0.04	12.186069
0.227333	0.04	12.181714
0.228000	0.04	12.181099
0.228667	0.04	12.192278
0.229333	0.04	12.197258
0.230000	0.04	12.207200
0.230667	0.04	12.209063
0.231333	0.04	12.198491
0.232000	0.04	12.208440
0.232667	0.04	12.213421
0.233333	0.04	12.193523
0.234000	0.04	12.185439
0.234667	0.04	12.210919
0.235333	0.04	12.210919
0.236000	0.04	12.168059
0.236667	0.04	12.155680
0.237333	0.04	12.164966
0.238000	0.04	12.164351
0.238667	0.04	12.159390
0.239333	0.04	12.137716
0.240000	0.04	12.140207
0.240667	0.04	12.156914
0.241333	0.04	12.153811
0.242000	0.04	12.166222
0.242667	0.04	12.165593
0.243333	0.04	12.156914
0.244000	0.04	12.174267
0.244667	0.04	12.154438
0.245333	0.04	12.164351
0.246000	0.04	12.164966
0.246667	0.04	12.168059
0.247333	0.04	12.127206
0.248000	0.04	12.156294
0.248667	0.04	12.160640
0.249333	0.04	12.147628
0.250000	0.04	12.154438
0.250667	0.04	12.158770
0.251333	0.04	12.151337
0.252000	0.04	12.156914
0.252667	0.04	12.147628
0.253333	0.04	12.147628
0.254000	0.04	12.151337
0.254667	0.04	12.138342
0.255333	0.04	12.185439
0.256000	0.04	12.161254
0.256667	0.04	12.154438
0.257333	0.04	12.157529
0.258000	0.04	12.146380
0.258667	0.04	12.136477
0.259333	0.04	12.127825
0.260000	0.04	12.149483
0.260667	0.04	12.122886
0.261333	0.04	12.113007
0.262000	0.04	12.116712
0.262667	0.04	12.121042
0.263333	0.04	12.121655
0.264000	0.04	12.121042
0.264667	0.04	12.146380
0.265333	0.04	12.129070
0.266000	0.04	12.159390
0.266667	0.04	12.157529
0.267333	0.04	12.170550
0.268000	0.04	12.159390
0.268667	0.04	12.177374
0.269333	0.04	12.192893
0.270000	0.04	12.189159
0.270667	0.04	12.162489
0.271333	0.04	12.176138
0.272000	0.04	12.186069
0.272667	0.04	12.167458
0.273333	0.04	12.161254
0.274000	0.04	12.184817
0.274667	0.04	12.158150
0.275333	0.04	12.171178
0.276000	0.04	12.154438
0.276667	0.04	12.165593
0.277333	0.04	12.181099
0.278000	0.04	12.174267
0.278667	0.04	12.179854
0.279333	0.04	12.182964
0.280000	0.04	12.188550
0.280667	0.04	12.176138
0.281333	0.04	12.199737
0.282000	0.04	12.162489
0.282667	0.04	12.179233
0.283333	0.04	12.189795
0.284000	0.04	12.151337
0.284667	0.04	12.179854
0.285333	0.04	12.173036
0.286000	0.04	12.145774
0.286667	0.04	12.134011
0.287333	0.04	12.132772
0.288000	0.04	12.179233
0.288667	0.04	12.168059
0.289333	0.04	12.177374
0.290000	0.04	12.200975
0.290667	0.04	12.166222
0.291333	0.04	12.177374
0.292000	0.04	12.181099
0.292667	0.04	12.158150
0.293333	0.04	12.179854
0.294000	0.04	12.155680
0.294667	0.04	12.150095
0.295333	0.04	12.160640
0.296000	0.04	12.161875
0.296667	0.04	12.136477
0.297333	0.04	12.139582
0.298000	0.04	12.121042
0.298667	0.04	12.116093
0.299333	0.04	12.142055
0.300000	0.04	12.127825
0.300667	0.04	12.148862
0.301333	0.04	12.141441
0.302000	0.04	12.125967
0.302667	0.04	12.139582
0.303333	0.04	12.142667
0.304000	0.04	12.163103
0.304667	0.04	12.161875
0.305333	0.04	12.152571
0.306000	0.04	12.150723
0.306667	0.04	12.161254
0.307333	0.04	12.180484
0.308000	0.04	12.186689
0.308667	0.04	12.159390
0.309333	0.04	12.163103
0.310000	0.04	12.163724
0.310667	0.04	12.160012
0.311333	0.04	12.162489
0.312000	0.04	12.171178
0.312667	0.04	12.135237
0.313333	0.04	12.147008
0.314000	0.04	12.167458
0.314667	0.04	12.160012
0.315333	0.04	12.170550
0.316000	0.04	12.177990
0.316667	0.04	12.153198
0.317333	0.04	12.154438
0.318000	0.04	12.139582
0.318667	0.04	12.148862
0.319333	0.04	12.135237
0.320000	0.04	12.155060
0.320667	0.04	12.191662
0.321333	0.04	12.177374
0.322000	0.04	12.209692
0.322667	0.04	12.202222
0.323333	0.04	12.209692
0.324000	0.04	12.189795
0.324667	0.04	12.181099
0.325333	0.04	12.192278
0.326000	0.04	12.181099
0.326667	0.04	12.178611
0.327333	0.04	12.200345
0.328000	0.04	12.176138
0.328667	0.04	12.207822
0.329333	0.04	12.207822
0.330000	0.04	12.186069
0.330667	0.04	12.191662
0.331333	0.04	12.161254
0.332000	0.04	12.163724
0.332667	0.04	12.150095
0.333333	0.04	12.166222
0.334000	0.04	12.153811
0.334667	0.04	12.162489
0.335333	0.04	12.156294
0.336000	0.04	12.145154
0.336667	0.04	12.132772
0.337333	0.04	12.124743
0.338000	0.04	12.151943
0.338667	0.04	12.139582
0.339333	0.04	12.181714
0.340000	0.04	12.182335
0.340667	0.04	12.169930
0.341333	0.04	12.166222
0.342000	0.04	12.181099
0.342667	0.04	12.153198
0.343333	0.04	12.174893
0.344000	0.04	12.153198
0.344667	0.04	12.163724
0.345333	0.04	12.193523
0.346000	0.04	12.191662
0.346667	0.04	12.187927
0.347333	0.04	12.163103
0.348000	0.04	12.140821
0.348667	0.04	12.185439
0.349333	0.04	12.151943
0.350000	0.04	12.200975
0.350667	0.04	12.174893
0.351333	0.04	12.193523
0.352000	0.04	12.156294
0.352667	0.04	12.156294
0.353333	0.04	12.212796
0.354000	0.04	12.192278
0.354667	0.04	12.238341
0.355333	0.04	12.200975
0.356000	0.04	12.212173
0.356667	0.04	12.228992
0.357333	0.04	12.216525
0.358000	0.04	12.200345
0.358667	0.04	12.151337
0.359333	0.04	12.189159
0.360000	0.04	12.162489
0.360667	0.04	12.165593
0.361333	0.04	12.164966
0.362000	0.04	12.191662
0.362667	0.04	12.178611
0.363333	0.04	12.163103
0.364000	0.04	12.194139
0.364667	0.04	12.186689
0.365333	0.04	12.190411
0.366000	0.04	12.191662
0.366667	0.04	12.215298
0.367333	0.04	12.212796
0.368000	0.04	12.202222
0.368667	0.04	12.232739
0.369333	0.04	12.231497
0.370000	0.04	12.233356
0.370667	0.04	12.223388
0.371333	0.04	12.229617
0.372000	0.04	12.207200
0.372667	0.04	12.225260
0.373333	0.04	12.204713
0.374000	0.04	12.222764
0.374667	0.04	12.212173
0.375333	0.04	12.257072
0.376000	0.04	12.249578
0.376667	0.04	12.233974
0.377333	0.04	12.200975
0.378000	0.04	12.182964
0.378667	0.04	12.188550
0.379333	0.04	12.221515
0.380000	0.04	12.231497
0.380667	0.04	12.199737
0.381333	0.04	12.196006
0.382000	0.04	12.199114
0.382667	0.04	12.171787
0.383333	0.04	12.200975
0.384000	0.04	12.192278
0.384667	0.04	12.193523
0.385333	0.04	12.198491
0.386000	0.04	12.169308
0.386667	0.04	12.187305
0.387333	0.04	12.194755
0.388000	0.04	12.175509
0.388667	0.04	12.202222
0.389333	0.04	12.175509
0.390000	0.04	12.169930
0.390667	0.04	12.205330
0.391333	0.04	12.215915
0.392000	0.04	12.190411
0.392667	0.04	12.177374
0.393333	0.04	12.203474
0.394000	0.04	12.175509
0.394667	0.04	12.198491
0.395333	0.04	12.196006
0.396000	0.04	12.196622
0.396667	0.04	12.193523
0.397333	0.04	12.216525
0.398000	0.04	12.219657
0.398667	0.04	12.211549
0.399333	0.04	12.207822
0.400000	0.04	12.196622
0.400667	0.04	12.166222
0.401333	0.04	12.186689
0.402000	0.04	12.148862
0.402667	0.04	12.171787
0.403333	0.04	12.177990
0.404000	0.04	12.163724
0.404667	0.04	12.168687
0.405333	0.04	12.183579
0.406000	0.04	12.184201
0.406667	0.04	12.216525
0.407333	0.04	12.207822
0.408000	0.04	12.189159
0.408667	0.04	12.186069
0.409333	0.04	12.178611
0.410000	0.04	12.174893
0.410667	0.04	12.182335
0.411333	0.04	12.169930
0.412000	0.04	12.153811
0.412667	0.04	12.184817
0.413333	0.04	12.156294
0.414000	0.04	12.169308
0.414667	0.04	12.194139
0.415333	0.04	12.161254
0.416000	0.04	12.183579
0.416667	0.04	12.184817
0.417333	0.04	12.161875
0.418000	0.04	12.186069
0.418667	0.04	12.182964
0.419333	0.04	12.197258
0.420000	0.04	12.197258
0.420667	0.04	12.196006
0.421333	0.04	12.177990
0.422000	0.04	12.204077
0.422667	0.04	12.210322
0.423333	0.04	12.227126
0.424000	0.04	12.204077
0.424667	0.04	12.203474
0.425333	0.04	12.204077
0.426000	0.04	12.222764
0.426667	0.04	12.191026
0.427333	0.04	12.193523
0.428000	0.04	12.203474
0.428667	0.04	12.215915
0.429333	0.04	12.190411
0.430000	0.04	12.165593
0.430667	0.04	12.169930
0.431333	0.04	12.181714
0.432000	0.04	12.167458
0.432667	0.04	12.206576
0.433333	0.04	12.204077
0.434000	0.04	12.224628
0.434667	0.04	12.204077
0.435333	0.04	12.204713
0.436000	0.04	12.223388
0.436667	0.04	12.206576
0.437333	0.04	12.209063
0.438000	0.04	12.189159
0.438667	0.04	12.207822
0.439333	0.04	12.194755
0.440000	0.04	12.199114
0.440667	0.04	12.190411
0.441333	0.04	12.198491
0.442000	0.04	12.194139
0.442667	0.04	12.227126
0.443333	0.04	12.193523
0.444000	0.04	12.214666
0.444667	0.04	12.227736
0.445333	0.04	12.208440
0.446000	0.04	12.210322
0.446667	0.04	12.214050
0.447333	0.04	12.240833
0.448000	0.04	12.214666
0.448667	0.04	12.260829
0.449333	0.04	12.256440
0.450000	0.04	12.211549
0.450667	0.04	12.238341
0.451333	0.04	12.227126
0.452000	0.04	12.192893
0.452667	0.04	12.205330
0.453333	0.04	12.220899
0.454000	0.04	12.216525
0.454667	0.04	12.204713
0.455333	0.04	12.206576
0.456000	0.04	12.205330
0.456667	0.04	12.201598
0.457333	0.04	12.201598
0.458000	0.04	12.212796
0.458667	0.04	12.147628
0.459333	0.04	12.155060
0.460000	0.04	12.159390
0.460667	0.04	12.197258
0.461333	0.04	12.197258
0.462000	0.04	12.202222
0.462667	0.04	12.192893
0.463333	0.04	12.197258
0.464000	0.04	12.225870
0.464667	0.04	12.204713
0.465333	0.04	12.219657
0.466000	0.04	12.187927
0.466667	0.04	12.182964
0.467333	0.04	12.196622
0.468000	0.04	12.166822
0.468667	0.04	12.165593
0.469333	0.04	12.182964
0.470000	0.04	12.180484
0.470667	0.04	12.180484
0.471333	0.04	12.164966
0.472000	0.04	12.182964
0.472667	0.04	12.196006
0.473333	0.04	12.167458
0.474000	0.04	12.186689
0.474667	0.04	12.200345
0.475333	0.04	12.178611
0.476000	0.04	12.170550
0.476667	0.04	12.217149
0.477333	0.04	12.191026
0.478000	0.04	12.202845
0.478667	0.04	12.192893
0.479333	0.04	12.169930
0.480000	0.04	12.164351
0.480667	0.04	12.176753
0.481333	0.04	12.160640
0.482000	0.04	12.170550
0.482667	0.04	12.189159
0.483333	0.04	12.169308
0.484000	0.04	12.162489
0.484667	0.04	12.189795
0.485333	0.04	12.209063
0.486000	0.04	12.177990
0.486667	0.04	12.188550
0.487333	0.04	12.169930
0.488000	0.04	12.174893
0.488667	0.04	12.171787
0.489333	0.04	12.154438
0.490000	0.04	12.127825
0.490667	0.04	12.142667
0.491333	0.04	12.162489
0.492000	0.04	12.176753
0.492667	0.04	12.181714
0.493333	0.04	12.165593
0.494000	0.04	12.169930
0.494667	0.04	12.198491
0.495333	0.04	12.171178
0.496000	0.04	12.167458
0.496667	0.04	12.186689
0.497333	0.04	12.185439
0.498000	0.04	12.194139
0.498667	0.04	12.175509
0.499333	0.04	12.184201
0.500000	0.04	12.187927
0.500667	0.04	12.165593
0.501333	0.04	12.186069
0.502000	0.04	12.176753
0.502667	0.04	12.169930
0.503333	0.04	12.186069
0.504000	0.04	12.188550
0.504667	0.04	12.180484
0.505333	0.04	12.148235
0.506000	0.04	12.193523
0.506667	0.04	12.177990
0.507333	0.04	12.161254
0.508000	0.04	12.176753
0.508667	0.04	12.151943
0.509333	0.04	12.155680
0.510000	0.04	12.153811
0.510667	0.04	12.144527
0.511333	0.04	12.179854
0.512000	0.04	12.151337
0.512667	0.04	12.158770
0.513333	0.04	12.134638
0.514000	0.04	12.150095
0.514667	0.04	12.130307
0.515333	0.04	12.170550
0.516000	0.04	12.138955
0.516667	0.04	12.153198
0.517333	0.04	12.157529
0.518000	0.04	12.163103
0.518667	0.04	12.145774
0.519333	0.04	12.135863
0.520000	0.04	12.142055
0.520667	0.04	12.143915
0.521333	0.04	12.143915
0.522000	0.04	12.150723
0.522667	0.04	12.171787
0.523333	0.04	12.191662
0.524000	0.04	12.175509
0.524667	0.04	12.185439
0.525333	0.04	12.189795
0.526000	0.04	12.185439
0.526667	0.04	12.190411
0.527333	0.04	12.184817
0.528000	0.04	12.194755
0.528667	0.04	12.196006
0.529333	0.04	12.217149
0.530000	0.04	12.212796
0.530667	0.04	12.227736
0.531333	0.04	12.210919
0.532000	0.04	12.232739
0.532667	0.04	12.214050
0.533333	0.04	12.193523
0.534000	0.04	12.175509
0.534667	0.04	12.166822
0.535333	0.04	12.150095
0.536000	0.04	12.165593
0.536667	0.04	12.159390
0.537333	0.04	12.191662
0.538000	0.04	12.189159
0.538667	0.04	12.158770
0.539333	0.04	12.155060
0.540000	0.04	12.166222
0.540667	0.04	12.134638
0.541333	0.04	12.151943
0.542000	0.04	12.156914
0.542667	0.04	12.192893
0.543333	0.04	12.197258
0.544000	0.04	12.232100
0.544667	0.04	12.209063
0.545333	0.04	12.222133
0.546000	0.04	12.216525
0.546667	0.04	12.204077
0.547333	0.04	12.212173
0.548000	0.04	12.212796
0.548667	0.04	12.222133
0.549333	0.04	12.233356
0.550000	0.04	12.232100
0.550667	0.04	12.225260
0.551333	0.04	12.210919
0.552000	0.04	12.199114
0.552667	0.04	12.187305
0.553333	0.04	12.201598
0.554000	0.04	12.193523
0.554667	0.04	12.238341
0.555333	0.04	12.239577
0.556000	0.04	12.200345
0.556667	0.04	12.214050
0.557333	0.04	12.234600
0.558000	0.04	12.182964
0.558667	0.04	12.212173
0.559333	0.04	12.179854
0.560000	0.04	12.196622
0.560667	0.04	12.221515
0.561333	0.04	12.160640
0.562000	0.04	12.159390
0.562667	0.04	12.168059
0.563333	0.04	12.169308
0.564000	0.04	12.166222
0.564667	0.04	12.211549
0.565333	0.04	12.224628
0.566000	0.04	12.214050
0.566667	0.04	12.213421
0.567333	0.04	12.225870
0.568000	0.04	12.221515
0.568667	0.04	12.189795
0.569333	0.04	12.168687
0.570000	0.04	12.177374
0.570667	0.04	12.155680
0.571333	0.04	12.203474
0.572000	0.04	12.223388
0.572667	0.04	12.226496
0.573333	0.04	12.214666
0.574000	0.04	12.209063
0.574667	0.04	12.209063
0.575333	0.04	12.215915
0.576000	0.04	12.229617
0.576667	0.04	12.216525
0.577333	0.04	12.202845
0.578000	0.04	12.189795
0.578667	0.04	12.171787
0.579333	0.04	12.158770
0.580000	0.04	12.200975
0.580667	0.04	12.210322
0.581333	0.04	12.224628
0.582000	0.04	12.196006
0.582667	0.04	12.187305
0.583333	0.04	12.214666
0.584000	0.04	12.196622
0.584667	0.04	12.188550
0.585333	0.04	12.201598
0.586000	0.04	12.173036
0.586667	0.04	12.178611
0.587333	0.04	12.196006
0.588000	0.04	12.176138
0.588667	0.04	12.206576
0.589333	0.04	12.206576
0.590000	0.04	12.196006
0.590667	0.04	12.210322
0.591333	0.04	12.196006
0.592000	0.04	12.197875
0.592667	0.04	12.175509
0.593333	0.04	12.190411
0.594000	0.04	12.174267
0.594667	0.04	12.196006
0.595333	0.04	12.186689
0.596000	0.04	12.171178
0.596667	0.04	12.177990
0.597333	0.04	12.176753
0.598000	0.04	12.173644
0.598667	0.04	12.187305
0.599333	0.04	12.177990
0.600000	0.04	12.164351
0.600667	0.04	12.187305
0.601333	0.04	12.191026
0.602000	0.04	12.200975
0.602667	0.04	12.184817
0.603333	0.04	12.188550
0.604000	0.04	12.164966
0.604667	0.04	12.206576
0.605333	0.04	12.212173
0.606000	0.04	12.200975
0.606667	0.04	12.209692
0.607333	0.04	12.227126
0.608000	0.04	12.197875
0.608667	0.04	12.177990
0.609333	0.04	12.155060
0.610000	0.04	12.209692
0.610667	0.04	12.177374
0.611333	0.04	12.170550
0.612000	0.04	12.164351
0.612667	0.04	12.164351
0.613333	0.04	12.164351
0.614000	0.04	12.171787
0.614667	0.04	12.177990
0.615333	0.04	12.179854
0.616000	0.04	12.192893
0.616667	0.04	12.194139
0.617333	0.04	12.196006
0.618000	0.04	12.197258
0.618667	0.04	12.199737
0.619333	0.04	12.191662
0.620000	0.04	12.218403
0.620667	0.04	12.187305
0.621333	0.04	12.177990
0.622000	0.04	12.202845
0.622667	0.04	12.209063
0.623333	0.04	12.190411
0.624000	0.04	12.200975
0.624667	0.04	12.189159
